id,question,pred
10,"关于：named_entity_recognition
问题：下列选项中[]内的“元”字代表了人名的是（）
选项：
A. 清河王徙以 [元] 鼎三年也。
B. 贞 [元] 十一年七月，生于大明宫之别殿。
C. 神爵二年，遣长罗侯惠使送公主配 [元] 贵靡。
D. 元初 [元] 年三月己卯，日南地坼，长百八十二里。
",glm_4_plus
11,"关于：couplet_prediction
问题：“一定精神空世界”的下联最可能是___。
选项：
A. 十分恩爱老夫妻
B. 叩头北阙作庸臣
C. 子夜无心月入怀
D. 我学草字有原因
",deepseek_chat
12,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
B. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
C. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
D. 石转溪声远|霜清树色匀|空山来复去|何处不宜人
",deepseek_chat
13,"关于：ancient_chinese_culture
问题：“月上柳梢头，人约黄昏后”描写的是哪个传统节日？（）
选项：
A. 七夕节
B. 元宵节
C. 中秋节
D. 端午节
",glm_4_plus
14,"关于：poetry_sentiment_analysis
问题：古诗词“姓字从头数|篇章爱好抄|唐朝人物盛|一一许神交“的整体情感是____
选项：
A. 积极的
B. 消极的
C. 无法判断
D. 中性的
",deepseek_chat
15,"关于：poetry_sentiment_analysis
问题：古诗词“炎炎赫赫忽荒寒|败瓦颓墙百顷宽|谁识旧朝大丞相|手携红妓倚阑干“的整体情感是____
选项：
A. 积极的
B. 中性的
C. 无法判断
D. 消极的
",deepseek_chat
16,"关于：polysemy_resolution
问题：下列选项中对“众人[说]：“论如今的地倒也香亮。”这句话中的“说”字理解正确的是（）
选项：
A. 解说，陈述
B. 言语解说，开导，说明shuō
C. 讲述
D. 说合，介绍
",glm_4_plus
17,"关于：couplet_prediction
问题：“墙角昙花，一夜悄开凌百艳”的下联最可能是___。
选项：
A. 一屏为镜，诚邀巧匠用功磨
B. 溪边杨柳，三春款摆展千柔
C. 党恩浩荡，昌隆国运祝神州
D. 如来圣境，风生水起静听蝉
",deepseek_chat
18,"关于：ancient_medical
问题：含有定语后置的句子是( 　 )
选项：
A. 饮是以上池之水三十日，当知物矣
B. 太子何病，国中治穰过于众事
C. 扁鹊至虢宫门下，问中庶子喜方者曰
D. 血脉治也，而何怪
",glm_4_plus
19,"关于：homographic_character_resolution
问题：下列选项中[]内的“悟”字是通假字的是（）
选项：
A. 性聪 [悟] ，有异常童。
B. 众咸昧于谋兆，羊独 [悟] 于理端。
C. [悟] 须千圣头边坐，用向三涂底下行。”
D. 凄凄节序高，寥寥心[悟]永。
",glm_4_plus
20,"关于：poetry_sentiment_analysis
问题：古诗词“绝艺如君天下少|闲人似我世间无|别后竹窗风雪夜|一灯明暗覆吴图“中，第三句的情感是____
选项：
A. 消极的
B. 积极的
C. 中性的
D. 无法判断
",deepseek_chat
21,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 汉志/曰太原郡/秦置/有盐官在晋/阳/属并州领/县二十一
B. 汉志/曰/太原郡/秦置/有盐官/在晋阳/属并州/领县二十一
C. 汉志曰/太原郡秦/置/有盐/官在晋阳/属并州领县/二十一
D. 汉/志/曰/太原郡/秦置有/盐官在晋/阳属/并州领县二十一
",deepseek_chat
22,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 及师定伊/犁值胡中藻以/赋诗诽上/诛中藻为鄂尔泰门/生鄂尔泰从子鄂昌与唱和/连坐/上责鄂容安不为陈奏/行赏独不及命与/班第驻守伊犁
B. 及师定伊犁/值胡中藻以赋诗诽上诛/中藻为鄂尔泰门生/鄂尔泰从子鄂昌与唱和/连/坐上责鄂容安不为陈奏/行赏独/不及命与班第驻守伊犁
C. 及师定伊犁/值胡中藻以赋诗诽上诛中/藻为鄂尔泰门生鄂/尔泰从子鄂昌与唱和/连坐/上责鄂容安不为陈/奏行赏独不及/命与班第驻守伊犁
D. 及师定伊犁/值胡中藻以赋诗诽上诛/中藻为鄂尔泰门生/鄂尔泰从子鄂昌与唱和/连坐/上责鄂容安不为陈奏/行赏独不及/命与班第驻守伊犁
",deepseek_chat
23,"关于：couplet_prediction
问题：“大禹理念，铸治淮丰碑”的上联最可能是___。
选项：
A. 庆发柳编，织环球友谊
B. 横笛明月，满楼流雅韵
C. 太阳岛，风景名扬世界
D. 生产添财富，天天报喜
",deepseek_chat
24,"关于：polysemy_resolution
问题：下列选项中对“曰“诣兗 [国] 公神位前”。”这句话中的“国”字理解正确的是（）
选项：
A. 封地，食邑
B. 职务/爵位
C. 部落
D. 国都
",glm_4_plus
25,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最小的是
选项：
A. 早梅昔待佳人折|好月谁将老子同|惟有此花随越鸟|一声啼处满山红
B. 西风黄叶点人衣|明月高楼迥夜辉|去住一般难可说|悄闻天上雁声归
C. 圣主怜才特赐环|孤臣草莽入严关|一腔热血蓬婆雪|万里高歌苜蓿山
D. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
",deepseek_chat
26,"关于：homographic_character_resolution
问题：下列选项中[]内的“私”字是通假字的是（）
选项：
A. 臣邻家有远为吏者，其妻[私]人。
B. 六军不敢犯法，[私]相谓曰：“是尚欲烧佛骨，何可犯也！”
C. 臣严饬苗疆文武，毋许[私]收滥派，并禁胥役滋扰。
D. 臣所言非[私]也，乃社稷之虑也，安得怒臣！”
",glm_4_plus
27,"关于：poetry_context_prediction
问题：”奄忽違塵世，攀號泣舜瞳。“的上一句是
选项：
A. 柳州極不平，裁書細說喻。
B. 望斷蒼梧野，尊歸長樂宫。
C. 母儀垂二紀，坤順翊玄功。
D. 金塗烘曉日，椒壁起香風。
",deepseek_chat
28,"关于：couplet_prediction
问题：“苏武留胡节不辱”的下联最可能是___。
选项：
A. 百川归海九连环
B. 莫教风景属他人
C. 欧文赴美愿成空
D. 前途无望总伤心
",deepseek_chat
29,"关于：couplet_prediction
问题：“以仁义为师，行止堪追至圣”的下联最可能是___。
选项：
A. 鉴汾水波澜之壮，砚有文心
B. 宗公流庆，冀将锺釜妥先灵
C. 英风浩气，丹心碧血杜鹃红
D. 有图书做伴，厅堂亦是尼山
",deepseek_chat
30,"关于：polysemy_resolution
问题：下列选项中对“将仲子兮，无逾我[里]。”这句话中的“里”字理解正确的是（）
选项：
A. 用于句中，相当于“的”“底”
B. 附在“这”、“那”、“哪”等字后边表示地点，位置，处所
C. 宅院，住宅区
D. 古代一级居民组织单位
",glm_4_plus
31,"关于：ancient_literature
问题：谢灵运是我国诗歌史上第一位有成就的()
选项：
A. 玄言诗人
B. 山水诗人
C. 边塞诗人
D. 田园诗人
",deepseek_chat
32,"关于：poetry_sentiment_analysis
问题：古诗词“紫袍临蜀殿|黄屋建梁台|异世为鹃去|前身作蚓来“中，最后一句的情感是____
选项：
A. 无法判断
B. 消极的
C. 积极的
D. 中性的
",deepseek_chat
33,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
B. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
C. 露簟琴书冷|琱盘食饵新|深宫犹畏日|应念暑耘人
D. 扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐
",deepseek_chat
34,"关于：basic_ancient_chinese
问题：下列各组中完全属会意字的是
选项：
A. 莫、休、甘、武
B. 从、信、秉、亦
C. 友、及、伐、取
D. 炎、寒、贼、朱
",glm_4_plus
35,"关于：named_entity_recognition
问题：下列选项中[]内的“忠”字代表了官名的是（）
选项：
A. 往退浑王为吐蕃所害，孤遗受欺；西山女王，见夺其位；拓拔首领，并蒙诛刈；仆固志 [忠] ，身亦丧亡。
B. 纣王逆伦灭纪，惨酷不道，杀 [忠] 害长，淫酗无忌。
C. 讷重议曰：“夫事亲莫大于孝，事君莫尚于 [忠] 。
D. 九月辛卯，[忠]武军节度使王宰兼河阳行营攻讨使。
",glm_4_plus
36,"关于：poetry_sentiment_analysis
问题：古诗词“劳歌一曲解行舟|红叶青山水流急|日暮酒醒人已远|满天风雨下西楼“中，第二句的情感是____
选项：
A. 消极的
B. 无法判断
C. 积极的
D. 中性的
",deepseek_chat
37,"关于：poetry_context_prediction
问题：”潦倒誰憐五十霜，登門可媿及肩牆。“的下一句是
选项：
A. 春醉燈前猶縱博，夜闌帳底更添香。
B. 阮生正作窮途哭，漫道江南刺史腸。
C. 鐘鼎山林事，都盧一夢中。
D. 銀鈎已作驚人勢，玉唾何慳照眼光。
",deepseek_chat
38,"关于：named_entity_recognition
问题：下列选项中[]内的“宾”字代表了专有名词的是（）
选项：
A. 众 [宾] 勿遽起，群寮且逡巡。
B. 将闾曰：“阙廷之礼，吾未尝敢不从 [宾] 赞也；廊庙之位，吾未尝敢失节也；受命应对，吾未尝敢失辞也。
C. 昔九品论人，《七略》裁士，校以 [宾] 实，诚多未值；至若诗之为技，较尔可知，以类推之，殆同博弈。
D. 蕤 [宾] ：蕤，继也； [宾] ，导也，言阳始导阴气使继养物也。
",glm_4_plus
39,"关于：basic_ancient_chinese
问题：下列例句“鄙”字用其本义的是
选项：
A. 我皆有礼，夫犹鄙我。
B. 今之争夺，非鄙也，财寡也。
C. 国中之众，四鄙之萌人，皆兢为义。
D. 焚符破玺，而民朴鄙。
",glm_4_plus
40,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
B. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
C. 旧路青山在|馀生白首归|渐知行近北|不见鹧鸪飞
D. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
",deepseek_chat
41,"关于：poetry_appreciate
问题：《点绛唇 》苏轼。闲倚胡床，庾公楼外峰千朵。与谁同坐？明月清风我。别乘一来，有唱应须和。还知么？自从添个，风月平分破。下列对这首词的赏析，不恰当的是（ ）
选项：
A. 下片后三句，词人以戏谑语气告诉友人：自从添了你，明月清风都与你平分了！足见两人关系亲密。
B. 上片三四句运用了设问和拟人手法，明写词人与明月、清风同坐，暗示词人心境的孤独、寂寞。
C. 下片一二句叙写袁毂到来之后的情形：词人从独处世界中走出，与友人一起吟诗填词，相互唱和。
D. “庾公楼外峰千朵”是词人闲倚胡床所见。“朵”字生动地表现出重重叠叠的山峰如花般绽放。
",deepseek_chat
42,"关于：polysemy_resolution
问题：下列选项中[]内的“求”字翻译为“探索”的是
选项：
A. 梁天监二年，诏[求]通儒修五礼，有司奏植之主凶礼。
B. 巡游诸国，遥见伽耶舍多，作礼问：“我家父母心常供养，亦[求]佛道，未省是何因缘，长萦疾苦。
C. 简大呼，往乞代，乱兵释简父，执简[求]赂，不得，遂烹之。
D. 被命密[求]山中旧族名帅为北敌所闻知者，令谲挑魏大司马扬州牧曹休。
",glm_4_plus
43,"关于：poetry_sentiment_analysis
问题：古诗词“潮痕初落水犹肥|雨点才来已复微|半湿岸沙危欲落|牵船稚子去如飞“的整体情感是____
选项：
A. 中性的
B. 积极的
C. 无法判断
D. 消极的
",deepseek_chat
44,"关于：poetry_sentiment_analysis
问题：古诗词“天阍变化地|所好必真龙|轲意正迂阔|悠然轻万钟“中，第二句的情感是____
选项：
A. 中性的
B. 无法判断
C. 积极的
D. 消极的
",deepseek_chat
45,"关于：couplet_prediction
问题：“花袭人面夜风长”的上联最可能是___。
选项：
A. 扰人春梦还为雨
B. 马步芳尘春色满
C. 火燧知从新节变
D. 不负家山明玉镜
",deepseek_chat
46,"关于：polysemy_resolution
问题：下列选项中对“宜其见禽耳。”太祖曰：“本初无谋，不用君计，今丧乱[过]纪，国家未定，当相与图之。”授曰：“叔父、母、弟，县命袁氏，”这句话中的“过”字理解正确的是（）
选项：
A. 过失，过错
B. 量词，表行为的次数
C. 指时间的过去
D. 超过，胜过
",glm_4_plus
47,"关于：poetry_sentiment_analysis
问题：古诗词“别离已五年|不及祖父茔|霜露晚凄凄|痛哭松声回“的整体情感是____
选项：
A. 消极的
B. 中性的
C. 积极的
D. 无法判断
",deepseek_chat
48,"关于：polysemy_resolution
问题：下列选项中[]内的“便”字翻译为“即，就”的是
选项：
A. 或谓救之 [便] 。
B. 遂脱下两只裹脚接了，穿在龟壳中间，打个扣儿，拖了 [便] 走。
C. 通原，积水重泉，鼋鼍之所 [便] 也；人入之而死。
D. 地势 [便] 利，其以下兵于诸侯，譬犹居高屋之上建瓴水也。
",glm_4_plus
49,"关于：poetry_sentiment_analysis
问题：古诗词“莫羡仙家有上真|仙家暂谪亦千春|月中桂树高多少|试问西河斫树人“中，最后一句的情感是____
选项：
A. 无法判断
B. 消极的
C. 中性的
D. 积极的
",deepseek_chat
50,"关于：poetry_sentiment_analysis
问题：古诗词“桑间三宿尚回头|何况三年濯锦游|草草郫筒中酒处|不知身已在彭州“中，第三句的情感是____
选项：
A. 积极的
B. 中性的
C. 消极的
D. 无法判断
",deepseek_chat
51,"关于：reading_comprehension
问题：新学期到来，我校推出一门全新的通识课“家常菜”，受到广大师生的关注和好评。过去，学校的劳动教育课程非常少，而且多是________，很难培养学生的劳动意识和习惯。“家常莱”这门课找到了学生们感兴趣的切入点，学习难度不大，门槛不高，却能让学生_________。（   ）。择菜，洗菜，切菜，准备配料并着手烹任。通过______，学生们不仅能够提升厨艺，还能真正体会到做菜的辛苦和乐趣，增加对食物的敬畏和感情，从而减少食物浪费，进一步养成_______的生活作风。期末考核时，学生的“作品”会摆在食堂的专门窗口，供师生们品鉴，这又会给学生带来满满的成就感。烧菜做饭作为一项生活技能，能让学生受益一生。更为重要的是，通过学习烧莱做饭还会增强学生对家务劳动的理解与认知，有助于在和家人的相处中更懂得体谅、更懂得感恩、更懂得分担。
依次填入文中横线上的词语，全都恰当的一项是（   ）
选项：
A. 纸上谈兵    不虚此行    身体力行    勤俭节约
B. 纸上谈兵    受益匪浅    自己动手    勤俭节约
C. 形同虚设    不虚此行    自己动手    吃苦耐劳
D. 形同虚设    受益匪浅    身体力行    吃苦耐劳
",glm_4_plus
52,"关于：basic_ancient_chinese
问题：按照传统的“六书”体例，“哀”字应属
选项：
A. 象形
B. 指事
C. 形声
D. 会意
",glm_4_plus
53,"关于：ancient_medical
问题：在“游食江湖，货药吮舐”中，“货”之义为( )
选项：
A. 货物
B. 钱财
C. 制作
D. 卖
",glm_4_plus
54,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 桐圭飘剪近重阳|菊绽篱边叶叶香|云破晴空书雁字|雨馀沙碛列鸳行
B. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
C. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",deepseek_chat
55,"关于：polysemy_resolution
问题：下列选项中[]内的“自”字翻译为“假如，苟。与“非”、“不”连用”的是
选项：
A. [自]引而起，绝袖。
B. [自] 怜钗上缨，不叹河边草。
C. [自]朝廷侍从之列，食口稍重，未有不兼农商之利而能充其养者也。
D. 西施 [自] 舞王自管，雪纻翻翻鹤翎散，促节牵繁舞腰懒。
",glm_4_plus
56,"关于：basic_ancient_chinese
问题：东汉郑玄“三禮”注的吉注类别是
选项：
A. 传注类
B. 章句类
C. 音义类
D. 义疏类
",glm_4_plus
57,"关于：couplet_prediction
问题：“清风两袖廉而乐”的下联最可能是___。
选项：
A. 滴露常教桂叶香
B. 无心画里钓功名
C. 风送虫声到座前
D. 正气一身健且康
",deepseek_chat
58,"关于：poetry_context_prediction
问题：”茲寺臨大道，常多車馬塵。“的下一句是
选项：
A. 設如前日手，晦昧已惑人。
B. 一萬邊兵不立功，却令婁敬自和戎。
C. 不聞此畫塑，想子得亦新。
D. 但知五彩爛，徒謂五音淳。
",deepseek_chat
59,"关于：ancient_literature
问题：“昔我往矣，杨柳依依。今我来思，雨雪霏霏”出自《诗经》的
选项：
A. 《关雎》
B. 《采薇》
C. 《东山》
D. 《蒹葭》
",glm_4_plus
60,"关于：poetry_quality_assessment
问题：下列古诗词书写最不流畅的是
选项：
A. 萧然一叶下梧桐|初觉凉生小阁风|暑气潜消人意爽|卧看新月到帘栊
B. 秋雁连天西海头|六军回马唱凉州|摛王破阵须臾事|谁赋金闺上翠楼
C. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
D. 大散关头北望秦|自期谈笑扫胡尘|收身死向农桑社|何止明明两世人
",deepseek_chat
61,"关于：basic_ancient_chinese
问题：下列工具书中，可查检《论语》、《孟子》等儒家经典著作的语句出处的是
选项：
A. 《辞通》
B. 《四库全书总目提要》
C. 《词诠》
D. 《十三经索引》
",glm_4_plus
62,"关于：homographic_character_resolution
问题：下列选项中[]内的“顾”字是通假字的是（）
选项：
A. 有四百三十余万工当用民夫。”遂诏命去役所五百里州、府差[顾]，于不差夫之地均征[顾]钱，验物力科之。每工钱百五十交外，日支官钱五十文，米升半。
B. 恪言于钦宗曰：「革弊当以渐，宜择今日之所急者先之。而言者不[顾]大体，至毛举前事，以快一时之愤，岂不伤太上道君之心哉。
C. 保定五年，累迁中州刺史，镇函谷。敦恃功负气，[顾]其流辈皆为大将军。敦独未得，兼以湘州之役，全军而反，翻被除名，
D. 从钱肃乐起兵浙东，事败，隐居於家。慕其艺者，多通殷勤，皆不[顾]。锄地担粪，安於食贫。未尝读书，与士大夫谈论蕴藉，不知为粗人。
",glm_4_plus
63,"关于：poetry_context_prediction
问题：”分背鴈音清漢遠，動簾風竹故人疏。“的上一句是
选项：
A. 小桃煙老三年樹，白馬原空百兩車。
B. 不知暗室鬼揶揄，曾入魚鳬伴蠧書。
C. 消去泪流冰筯若，待憑濁酒一樽餘。
D. 羽流來往熟，仙飯設青精。
",deepseek_chat
64,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 酒贱村村醉|山寒寺寺幽|聊须岸乌帻|小立埭西头
B. 残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽
C. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
D. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
",deepseek_chat
65,"关于：named_entity_recognition
问题：下列选项中[]内的“宾”字代表了专有名词的是（）
选项：
A. [宾] 西阶上疑立。
B. 宗人遣 [宾] 就主人，皆盥于洗，长朼。
C. 连城起，每念 [宾] 娘，欲遣信探之，以道远而艰于往。
D. 尸入，主人及 [宾] 皆辟位，出亦如之。
",glm_4_plus
66,"关于：couplet_prediction
问题：“片片飞花风剪雪”的下联最可能是___。
选项：
A. 喜观桃李广成材
B. 一根丝下只邀鱼
C. 丝丝细雨水涤春
D. 处世真诚寿自高
",deepseek_chat
67,"关于：homographic_character_resolution
问题：下列选项中[]内的“而”字是通假字的是（）
选项：
A. 夏五月，帝在达兰达葩之地，大会诸王百僚，谕条令曰：“凡当会不赴 [而] 私宴者，斩。
B. [而] 能文武参用，农战兼修，人俗载安，军政斯理，缁黄遂性，耆耇乐生。
C. 车已临门，忽暴心痛，食顷 [而] 卒。
D. 戒之戒之，微 [而] 异之。。微 [而] ，犹无能。 [而] 、能古字通用
",glm_4_plus
68,"关于：ancient_medical
问题：“如对冰壶玉鉴，毛发可指数也”是比喻《本草纲目》一书
选项：
A. 条理清晰
B. 文句整齐
C. 文采华美
D. 构思独特
",glm_4_plus
69,"关于：poetry_sentiment_analysis
问题：古诗词“家声籍籍大江西|临老挥毫捧御题|得意何殊少年乐|还家不惜醉如泥“的整体情感是____
选项：
A. 中性的
B. 无法判断
C. 消极的
D. 积极的
",deepseek_chat
70,"关于：poetry_sentiment_analysis
问题：古诗词“磔牛门外色初分|共喜钗头彩胜新|花萼怯寒犹积雪|鸟声催报已知春“中，第三句的情感是____
选项：
A. 积极的
B. 消极的
C. 中性的
D. 无法判断
",deepseek_chat
71,"关于：poetry_context_prediction
问题：”誓江義勇吾家事，不得提戈靜虜妖。“的上一句是
选项：
A. 縱橫著物秋聲起，早晚連空殺氣消。
B. 衰鬢已同潘騎省，壯心猶羨霍嫖姚。
C. 未得歸山養聖胎，憑誰輕脫出山來。
D. 孤館無人慰寂寥，感時情抱楚旌摇。
",deepseek_chat
72,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 御史又点头道果/是个有些来历的/故此真性不迷这/些/邻舍听/了始知徐文谋杀无/垢徐英是无垢转世故此/还报要杀若使/前世杀他/今世又枉杀他/真不平之/事所以神人托/梦又得这神明的官勘出
B. 御史又点头道/果是个有些来历的/故此真性不迷/这些邻舍听了/始知徐文谋杀无垢/徐英是无垢转世/故此还报要杀/若使前世杀他/今世又枉杀他/真不平之事/所以神人托梦/又得这神明的官勘出
C. 御史又点头道果是/个有些来/历的故此真性不迷这些邻舍听了/始知徐文谋杀无垢徐/英是无垢/转世故此还报要杀/若使前世/杀他今世又枉杀他/真不平之事所以/神人托梦/又得这神明的官勘出
D. 御史又点头/道果是个有些来历/的故此真性不迷/这些邻舍听了/始知徐文谋杀无垢徐/英是无垢/转世故此还报要杀若/使前世杀他今世/又枉杀他真/不平之事/所以神人托梦/又得这神明的官勘出
",deepseek_chat
73,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 臣闻孟子曰：“君子穷则独善其身，[达]则兼善天下。”今臣与陛下践冰履炭，登山浮涧，寒温燥湿、高下共之
B. 人十二，置宫中。”端闱，宫正门也。三辅黄图曰：“秦宫殿端门四[达]，以则紫宫。”
C. 我想这英雄玄德仁慈厚，他端的忠直慷慨，壮志难酬，豁[达]大度，纳谏如流。
D. 上报。前作此表，未及得通。暴婴笃疾，恐命在奄忽，贪及视息，望[达]愚情。气力慑然，不能自宣。
",glm_4_plus
74,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了地名的是（）
选项：
A. 酒至数杯，王伦指着林 [冲] 对杨志道：“这个兄弟，他是东京八十万禁军教头，唤做豹子头林 [冲] 。
B. 莽遣平蛮将军冯茂发巴、蜀、犍为吏士，赋敛取足于民，以击 [益] 州。
C. 兴 [宗] 于都坐慨然谓颜师伯曰：“先帝虽非盛德主，要以道始终。
D. 是岁，遇敌于巴牙斯之地，众谓当俊大军毕至，与战未晚，奇尔[济]苏曰：“大丈夫报国而侍人耶！”
",glm_4_plus
75,"关于：poetry_context_prediction
问题：”怪來寒徹骨，夜雪冒南山。“的上一句是
选项：
A. 客至惟清坐，真貧不是慳。
B. 引鶴時穿屐，逢梅一破顔。
C. 輪囷香事已，郁郁著書畫。
D. 援琴排遣悶，合藥破除閑。
",deepseek_chat
