id,question,pred
13,"关于：elementary_information_and_technology
问题：下面关于鼠标的叙述，错误的是
选项：
A. 计算机的有关操作几乎都能通过鼠标完成
B. 在任何情况下，鼠标指针的形状都不会发生变化
C. 通常用鼠标左键双击Windows桌面上的应用程序图标，可以运行该应用程序
D. 鼠标是常用的输入工具
",qwen25_72b_instruct
14,"关于：economics
问题：如果竞争模型是经济的准确描述，那么
选项：
A. 经济运行在生产可能性曲线上
B. 经济运行在效用可能性曲线上
C. 以上说法都正确
D. 资源的配置是帕累托有效的
",qwen25_72b_instruct
15,"关于：sports_science
问题：从生物学角度看，运动技术的形成归功于
选项：
A. 条件反射的建立与巩固
B. 运动技能的贮存数量
C. 灵敏素质好
D. 心理素质的发展水平
",qwen25_72b_instruct
16,"关于：elementary_information_and_technology
问题：以下几种关于计算机病毒的说法中，正确的是
选项：
A. 杀毒软件能杀所有的病毒
B. 计算机病毒不破坏系统软件
C. 计算机病毒是人为编制的特殊的程序
D. 计算机病毒不破坏应用软件
",qwen25_72b_instruct
17,"关于：sports_science
问题：侧踹腿是属于基本功的()腿法。
选项：
A. 跳跃性
B. 扫转性
C. 直摆性
D. 屈伸性
",qwen25_72b_instruct
18,"关于：professional_law
问题：某甲因犯抢劫罪被判处有期徒刑10年，剥夺政治权利3年。2009年1月1日，某甲主刑执行完毕。2009年7月1日，某甲因犯诈骗罪被判处有期徒刑5年，某甲政治权利还应被剥夺多长时间？
选项：
A. 5年
B. 2年半
C. 7年半
D. 8年
",qwen25_72b_instruct
19,"关于：chinese_food_culture
问题：“扁食、娇耳”是哪一个中国传统食品的别称
选项：
A. 月饼
B. 饺子
C. 馄饨
D. 麻花
",qwen25_72b_instruct
20,"关于：marketing
问题：康达公司增加了邮寄和超级市场两种渠道，引起了原有渠道经销商的强烈不满和抗议，这种渠道冲突属于
选项：
A. 潜在渠道冲突
B. 垂直渠道冲突
C. 水平渠道冲突
D. 多渠道冲突
",qwen25_72b_instruct
21,"关于：agronomy
问题：某些鲜活易腐且不易储存的农产品，在短期内其供给弹性
选项：
A. 无限大
B. 很大
C. 很小
D. 为零
",qwen25_72b_instruct
22,"关于：chinese_foreign_policy
问题：20世纪80年代末，邓小平提出“韬光养晦”的外交战略，强调在国际事务中“决不当头”，处理国家关系时“有所作为”，这一战略提出的最主要原因
选项：
A. 中国正在进行社会主义现代化建设
B. 两极格局濒于瓦解
C. 世界多极化正在形成
D. 苏联渐趋解体
",qwen25_72b_instruct
23,"关于：nutrition
问题：下面哪种食物不是补充钙的良好途径
选项：
A. 乳及乳制品
B. 小虾米皮
C. 海带
D. 骨头汤
",qwen25_72b_instruct
24,"关于：marketing
问题：某超市销售的A产品的供货成本是50元，市场零售价是80元，如果用零售价格来衡量，A产品的加成率R应该为
选项：
A. 160%
B. 60%
C. 63%
D. 37.50%
",qwen25_72b_instruct
25,"关于：jurisprudence
问题：某法院公布失信被执行人名单，以督促其履行义务。不少失信人在得知姓名被公布后迫于“面子”和舆论压力，找到法院配合执行。对此，下列表述正确的是
选项：
A. 失信人迫于“面子”和舆论压力配合执行不属于守法行为
B. 公布失信人名单有助于形成尊重法律权威的社会氛围
C. 法院公布失信被执行人名单属于司法裁判活动
D. 法院未经被执行人同意就公布其姓名信息侵犯了当事人的隐私权
",qwen25_72b_instruct
26,"关于：conceptual_physics
问题：物质的状态改变时体积发生改变，有关说法不正确的是
选项：
A. 固体物质具有一走的形状和体积，是因为构成它们的粒子间有强大的作用力
B. 主要是由于构成物质的分子在排列上发生变化
C. 液态物质的分子间的作用力较固体分子间的作用力大
D. 气态物质的分子的间距很大，分子间作用力极小，容易被压缩
",qwen25_72b_instruct
27,"关于：arts
问题：河北满城汉墓出土了一件名为（）的灯具，利用虹吸的原理，即使以今天的设计观点看，也是一件超凡脱俗的佳作。
选项：
A. 银错铜牛灯
B. 树形灯
C. 铜雀灯
D. 长信宫灯
",qwen25_72b_instruct
28,"关于：world_history
问题：苏格拉底主张，“凡是为一个人自己的理智所宣判为错误的东西，就不应该去想、不应该去做，哪怕受到当权者或任何法庭的强迫，也要不惜任何代价予以抵制。”其主要意图是鼓励人们
选项：
A. 保持怀疑精神、批判眼光
B. 发现自我，追求人身自由
C. 反抗雅典民主政治和法律
D. 以个人感受作为价值标准
",qwen25_72b_instruct
29,"关于：sociology
问题：进入 20 世纪之后，社区研究的一个重大发展，就是开拓了对当代社会的城市社区的研究，其中最著名的学派就是
选项：
A. 功能学派
B. 冲突学派
C. 牛津学派
D. 芝加哥学派
",qwen25_72b_instruct
30,"关于：jurisprudence
问题：现代社会中，不仅需要有法律这种社会规范，而且还需要有道德、伦理、宗教等其他社会规范。这说明
选项：
A. 法只是社会调整方法的一种
B. 法律是可有可无的
C. 法的作用范围是有限的
D. 法自身具有缺陷
",qwen25_72b_instruct
31,"关于：virology
问题：流行病学的描述性研究不包括
选项：
A. 病例对照研究
B. 现况研究
C. 普查
D. 抽样调查
",qwen25_72b_instruct
32,"关于：conceptual_physics
问题：以下说法中正确的选项是
选项：
A. 选择不同的参考平面，物体的重力势能变化量是不同的
B. 重力势能为负值的物体，肯定比重力势能为正值的物体做功要少
C. 物体克服重力做功，物体的重力势能增加
D. 重力对物体做正功，物体的重力势能增加
",qwen25_72b_instruct
33,"关于：professional_psychology
问题：在深度上对心理学的基本理论问题进行细致研究
选项：
A. 发展心理学
B. 生理心理学
C. 理论心理学
D. 普通心理学
",qwen25_72b_instruct
34,"关于：legal_and_moral_basis
问题：在中华民族悠久的历史上，启迪和指引历代优秀人物壮丽人生的一个共同思想因素是
选项：
A. 功利主义
B. 社会主义
C. 民主主义
D. 爱国主义
",qwen25_72b_instruct
35,"关于：management
问题：现代人事管理的基本职能是
选项：
A. 加强人事培训工作
B. 完善人事管理制度
C. 健全人事分类制度
D. 促进人力资源的优化
",qwen25_72b_instruct
36,"关于：journalism
问题：下列选项不属于信息社会同工业社会相比的崭新特点的是
选项：
A. 科技的核心是电脑，而不是引擎
B. 科技的产品是信息，而不是货物
C. 生产的中心是工厂，而不是网络等
D. 经济结构转成合作、分享的共生型经济，而不是商品型经济
",qwen25_72b_instruct
37,"关于：professional_psychology
问题：个体活动的内在心理过程或内部驱力是指
选项：
A. 动机
B. 需要
C. 兴趣
D. 能力
",qwen25_72b_instruct
38,"关于：marketing
问题：中间商决定经营多家制造商生产的各种型号、规格的同类产品，这种配货决策属于
选项：
A. 杂乱配货
B. 广泛配货
C. 专深配货
D. 独家配货
",qwen25_72b_instruct
39,"关于：jurisprudence
问题：法的社会作用的核心是
选项：
A. 执行社会公共事务
B. 维护阶级统治
C. 制裁违法犯罪
D. 规范人们的行为
",qwen25_72b_instruct
40,"关于：ancient_chinese
问题：下列四组形声字中，属左形右声的一组是
选项：
A. 滑株鸠功
B. 郊胡鸽邵
C. 攻期江棋
D. 河诂语超
",qwen25_72b_instruct
41,"关于：high_school_chemistry
问题：下列关于实验操作的说法正确的是
选项：
A. 盛放NaOH溶液时，使用带玻璃塞的磨口瓶
B. 使用容量瓶配制溶液时，俯视刻度线定容后所得溶液浓度偏高
C. 用苯萃取溴水中的溴时，将溴的苯溶液从分液漏斗下口放出
D. 证明一瓶红棕色气体是溴蒸气还是二氧化氮，可用湿润的碘化钾淀粉试纸检验，观察试纸颜色的变化
",qwen25_72b_instruct
42,"关于：ethnology
问题：___发出了“中华人民共和国各民族团结起来”的伟大号召
选项：
A. 胡锦涛
B. 邓小平
C. 毛泽东
D. 江泽民
",qwen25_72b_instruct
43,"关于：college_education
问题：教材、教学参考书属于教育基本要素中的 ()
选项：
A. 教育活动方式
B. 教育内容
C. 教育者
D. 受教育者
",qwen25_72b_instruct
44,"关于：professional_law
问题：甲开办一间小汽修店，因修理一进口轿车缺零配件，便于晚间在一停车场将一同型号小轿车备用轮胎一个（价值1200元）和发动机（价值5万元）拆下盗走，甲的行为
选项：
A. 只构成盗窃罪
B. 只构成破坏交通工具罪
C. 构成盗窃罪和破坏交通工具罪，数罪并罚
D. 构成盗窃罪和破坏交通工具罪，属想象竞合犯，从一重罪即破坏交通工具罪定罪处罚
",qwen25_72b_instruct
45,"关于：college_medicine
问题：颈椎病中发病率最高的类型是
选项：
A. 交感型
B. 神经根型
C. 椎动脉型
D. 脊髓型
",qwen25_72b_instruct
46,"关于：college_law
问题：下列关于包庇罪的表述，正确的是（ ）。
选项：
A. 行为方式必须是作为
B. 行为主体必须是特殊主体
C. 行为时间必须发生在审查起诉之后
D. 行为对象必须是判决确定的犯罪分子
",qwen25_72b_instruct
47,"关于：international_law
问题：联合国《国际货物买卖合同公约》规定：“凡本公约未明确解决的属于本公约范围的问题，应按照本公约所依据的一般原则来解决，在没有一般原则的情况下，则应按照国际司法规范规定适用的法律来解决。”其中的“国际司法规范”是指
选项：
A. 解决国际民商争议的程序规范
B. 国际统一实体规范
C. 冲突规范
D. 外国人民事法律地位规范
",qwen25_72b_instruct
48,"关于：chinese_food_culture
问题：下列不属于官府菜的是
选项：
A. 红楼菜
B. 京菜
C. 谭家菜
D. 孔府菜
",qwen25_72b_instruct
49,"关于：human_sexuality
问题：关于心理学的性压抑理论的观点，下列表述错误的是
选项：
A. 所有性压抑都是好的
B. 性欲望是一种生命能量
C. 社会人对金钱、权力的追求实质上是性欲望得不到满足的替代形式
D. 当性欲望被压抑时，会寻找替代出口
",qwen25_72b_instruct
50,"关于：high_school_mathematics
问题：若x>0,y>0，且1/x+9/y=1，则x+y的最小值是
选项：
A. 16
B. 13
C. 12
D. 20
",qwen25_72b_instruct
51,"关于：arts
问题：“艺术天才”的正确表述是
选项：
A. 客观存在的现象
B. 唯心主义看法
C. 子虚乌有的东西
D. 人人都是艺术天才
",qwen25_72b_instruct
52,"关于：sports_science
问题：运动后补充什么有提高最大吸氧量、减少氧债和血乳酸的作用。
选项：
A. 维生素A
B. 维生素E
C. 维生素C
D. 维生素B
",qwen25_72b_instruct
53,"关于：jurisprudence
问题：朱某是一大学教授兼某律师事务所律师。一次，他作为张某抢劫案的辩护律师，在法庭上依刑法理论对抢劫罪的犯罪构成发表了自己的看法，并综合其他方面发表了辩护意见，被法院采纳。该教授的辩护意见属于
选项：
A. 司法解释
B. 有权解释
C. 学理解释
D. 正式解释
",qwen25_72b_instruct
54,"关于：professional_medicine
问题：不是继发性肺结核的好发部位
选项：
A. 右中叶或左舌叶
B. 下叶后基底段
C. 上叶尖后段
D. 下叶背段
",qwen25_72b_instruct
55,"关于：marketing
问题：销售促进策略包括许多种有效的促销工具，其中折扣、赠品、特殊服务等促销工具针对的是
选项：
A. 消费者市场
B. 中间商
C. 产业市场
D. 推销人员
",qwen25_72b_instruct
56,"关于：high_school_politics
问题：中关村科技园区范围内的高等院校、科研院所将开展试点，对作出突出贡献的科技人员和经营管理人员实施技术入投、股权奖励、分红等形式的激励。这些分配方式属于
选项：
A. 按劳动成果分配
B. 按技术要素分配
C. 按劳分配所得和非按劳分配所得
D. 按生产要素分配
",qwen25_72b_instruct
57,"关于：global_facts
问题：首届亚欧会议举办地是
选项：
A. 伦敦
B. 上海
C. 布鲁塞尔
D. 曼谷
",qwen25_72b_instruct
58,"关于：professional_medicine
问题：可能发生纵膈扑动的胸部损伤是
选项：
A. 开放性气胸
B. 闭合性气胸
C. 张力性气胸
D. 进行性血胸
",qwen25_72b_instruct
59,"关于：chinese_history
问题：苏轼曾说：“民庶之家，置庄田，招佃客，本望租课，非行仁义，然犹至水旱之岁，必须放免欠负、贷借种粮者，其心诚恐客散而田荒，后日之失必倍于今故也。”这句话反映出的主要问题是
选项：
A. 宋代地主有开展民间赈济的社会责任感
B. 宋代地主主要依靠土地剥削来积累财富
C. 宋代佃户租地有较大的选择权和自由度
D. 宋代农村开始出现以租佃关系经营土地
",qwen25_72b_instruct
60,"关于：electrical_engineering
问题：35KV中性点不接地系统，正常运行时，三相对地电容电流均为10，当A相发生金属性接地时，A相接地电流为
选项：
A. 30A
B. 15A
C. 10A
D. 20A
",qwen25_72b_instruct
61,"关于：journalism
问题：以下哪一个选项不属于受众接受信息的动机
选项：
A. 外发性动机
B. 预期性动机
C. 替代性动机
D. 直接性动机
",qwen25_72b_instruct
62,"关于：virology
问题：病毒体的定义是
选项：
A. 可独立生存的病毒
B. 无包膜的裸露病毒
C. 结构完整有感染性的成熟病毒
D. 有刺突的包膜病毒
",qwen25_72b_instruct
63,"关于：college_engineering_hydrology
问题：进行水文调查的目的()
选项：
A. 提高水文资料系列的一致性
B. 提高水文资料系列的可靠性
C. 提高水文资料系列的代表性
D. 使水文系列延长一年
",qwen25_72b_instruct
64,"关于：chinese_literature
问题：杂文《春末闲谈》中，细腰蜂的故事所要表达的是
选项：
A. 歌颂人类的科学精神
B. 揭示统治阶级麻痹和禁锢人民思想的方法
C. 批判螟蛉的懦弱无能
D. 赞美细腰蜂的聪明
",qwen25_72b_instruct
65,"关于：logical
问题：用真值表检验重言式与矛盾式需要针对所讨论的命题建立一个
选项：
A. 矛盾式
B. 重言式
C. 真值行
D. 真值列
",qwen25_72b_instruct
66,"关于：college_law
问题：根据我国《民法典》的规定，下列由业主共同决定的事项中，应当经参与表决专有部分面积 3/4 以上的业主且参与表决人数 3/4 以上的业主同意的是
选项：
A. 制定和修改管理规约
B. 选举业主委员会
C. 解聘物业服务企业
D. 筹集建筑物的维修资金
",qwen25_72b_instruct
67,"关于：human_sexuality
问题：我们需要建立什么样性道德是情爱双方都要思考的问题，那么我们应遵循的一般的道德标准不包括
选项：
A. 只有获得没有给予
B. 言行一致
C. 洁身自好
D. 己所不欲勿施于人
",qwen25_72b_instruct
68,"关于：professional_psychology
问题：小学中年级（8-10 岁）儿童的概括水平处于
选项：
A. 本质抽象水平
B. 形象抽象水平
C. 初步的本质抽象水平
D. 直观形象水平
",qwen25_72b_instruct
69,"关于：management
问题：霍桑实验的主持人是
选项：
A. 亚当斯
B. 梅奥
C. 法约尔
D. 沙因
",qwen25_72b_instruct
70,"关于：journalism
问题：对事物存在方式和运动状态加以认识，并用文字等符号表述出来就形成了
选项：
A. 物理信息
B. 自然信息
C. 人工信息
D. 电子信息
",qwen25_72b_instruct
71,"关于：chinese_history
问题：北宋中期，“蜀民以铁钱重，私为券，谓之交子，以便贸易，富民十六户主之。其后，富者资稍衰，不能偿所负，争讼数起”。这表明交子
选项：
A. 具有民间交易凭证功能
B. 产生于民间的商业纠纷
C. 促进了经济重心的南移
D. 提高了富商的社会地位
",qwen25_72b_instruct
72,"关于：computer_science
问题：世界上第⼀台电脑是在（ ）年诞⽣
选项：
A. 1977
B. 1946
C. 1969
D. 1973
",qwen25_72b_instruct
73,"关于：virology
问题：关于流行病学研究方法的叙述，下列哪项是错误的
选项：
A. 人群现场是流行病学主要的实验室
B. 分析性研究可人为控制研究条件
C. 流行病学研究可应用于疾病的诊断及预后评价
D. 理论流行病学研究又称数理流行病学研究
",qwen25_72b_instruct
74,"关于：anatomy
问题：属于面颅骨的是
选项：
A. 蝶骨
B. 枕骨
C. 额骨
D. 下鼻甲
",qwen25_72b_instruct
75,"关于：genetics
问题：已知两对基因独立遗传，F2代分离比例为15:1。则两对基因间存在
选项：
A. 互补作用
B. 积加作用
C. 抑制作用
D. 重叠作用
",qwen25_72b_instruct
76,"关于：high_school_chemistry
问题：下列说法正确的是
选项：
A. 在沸水中滴加饱和FeCl3溶液；在CuCl2溶液中滴加NaOH溶液，均为生成沉淀的复分解反应
B. 由反应SiO2＋4HF===SiF4＋2H2O，可知SiO2是碱性氧化物
C. Cl2通入品红溶液中，品红褪色；木炭加入到品红溶液中，振荡，褪色。前者为化学变化，后者为物理变化
D. 由反应CuSO4＋H2S===CuS＋H2SO4，可知酸性H2S＞H2SO4
",qwen25_72b_instruct
77,"关于：elementary_mathematics
问题：一个因数扩大到原来的10倍，另一个因数缩小的原来的1/20，它们的积
选项：
A. 缩小到原来的1/2
B. 缩小到原来的1/10
C. 扩大到原来的10倍
D. 扩大到原来的2倍
",qwen25_72b_instruct
78,"关于：security_study
问题：电脑由于不明原因冒烟时，应避开（）进行处置，以防爆炸伤人。
选项：
A. 屏幕后面
B. 屏幕正面
C. 屏幕侧面
D. 屏幕下方
",qwen25_72b_instruct
79,"关于：high_school_biology
问题：某科研小组用一对表现型都为圆眼长翅的雌、雄果蝇进行杂交，子代中圆眼长翅∶圆眼残翅∶棒眼长翅∶棒眼残翅的比例，雄性为3∶1∶3∶1，雌性为5∶2∶0∶0，下列分析错误的是
选项：
A. 该果蝇中存在两对基因显性纯合致死现象
B. 子代圆眼残翅雌果蝇中纯合子占1/3
C. 子代圆眼残翅雌果蝇的基因型为bbXAXA或bbXAXa
D. 只有决定眼型的基因位于X染色体上
",qwen25_72b_instruct
80,"关于：high_school_physics
问题：关于⼒，下列说法中正确的是
选项：
A. ⼒⼀定产⽣在两个直接接触的物体之间
B. 滑动摩擦⼒的⽅向⼀定与物体的运动⽅向相反
C. 作⽤⼒和反作⽤⼒的合⼒为零
D. ⼒是使物体产⽣加速度的原因
",qwen25_72b_instruct
81,"关于：world_religions
问题：黄心川岩翻出，偿拜道捏出三教合一虽则部是立足于本软而融据其他两者，但归视结底实行的迁得是()的组合影式
选项：
A. 以上都不对
B. 以来为主，儒、道携手为辅
C. 以道为主，儒，偶携手为辅
D. 以便为主，佛，造拂手为辅
",qwen25_72b_instruct
82,"关于：college_law
问题：甲 (15 周岁) 盗窃他人钱包，被陈某发现，为裁赃物而当场使用暴力，失手将陈某打死甲的行为构成
选项：
A. 抢劫罪
B. 过失致人死之罪
C. 盗窃罪
D. 成心伤害罪
",qwen25_72b_instruct
83,"关于：nutrition
问题：有关硫胺素，下列哪些说法是不正确的
选项：
A. 硫胺素的典型缺乏症为脚气病
B. 硫胺素在碱性溶液中十分稳定
C. 硫胺素为羧化酶和转酮醇酶的辅酶
D. 谷类食物过分精细加工会损失硫胺素
",qwen25_72b_instruct
84,"关于：chinese_history
问题：1946年，国民党不断进犯各解放区，但在口头上仍说遵守《双十协定》，双方在南京进行谈判。谈判破裂后，国民党对中共人员限期撤离，中共与美方紧急磋商，美国同意麦康内尔执行“鲶鱼行动”，把中共人员安全送回到了延安。材料表明
选项：
A. 国共关系引起美国高度关注
B. 中共在内战中处于弱势地位
C. 中共赢得了美国的舆论支持
D. 美国改变了对国民党的支持
",qwen25_72b_instruct
85,"关于：anatomy
问题：脑膜中动脉是
选项：
A. 上颌动脉的分支
B. 椎动脉的分支
C. 颈内动脉的分支
D. 颈外动脉的一级分支
",qwen25_72b_instruct
86,"关于：elementary_mathematics
问题：已知⼀个实数的两个不同平⽅根是a＋3和2a－3，则该实数是
选项：
A. 10
B. 15
C. 12
D. 9
",qwen25_72b_instruct
87,"关于：chinese_civil_service_exam
问题：有3个大人、2个小孩要一次同时过河，渡口有大船、中船、小船各一只，大船最多能载l个大人、2个小孩，中船最多能载大人、小孩各l人，小船最多能载大人l人，为了安全，小孩需大人陪同'则乘船的方式有多少种?
选项：
A. 18
B. 12
C. 6
D. 24
",qwen25_72b_instruct
88,"关于：global_facts
问题：1997年爆发的东南亚经济危机始于哪个国家
选项：
A. 菲律宾
B. 马来西亚
C. 印度尼西亚洲
D. 泰国
",qwen25_72b_instruct
89,"关于：traditional_chinese_medicine
问题：某男，60岁。心悸、胸闷、气短已3年。近日加剧，面色淡白，神疲乏力，心悸时作，入夜不能安睡，舌淡苔白，脉弱。临床诊断最可能是
选项：
A. 心阳虚证
B. 血虚证
C. 气虚证
D. 心气虚证
",qwen25_72b_instruct
90,"关于：elementary_chinese
问题：秦始皇统一中国后，将全国文字统一成了下面哪一种
选项：
A. 小篆
B. 鸟虫文
C. 行书
D. 楷书
",qwen25_72b_instruct
91,"关于：professional_accounting
问题：下列各项中，需要进行全面清查的是
选项：
A. 更换出纳员
B. 库存商品遭受火灾
C. 企业改变隶属关系
D. 应收账款发生坏账
",qwen25_72b_instruct
92,"关于：high_school_mathematics
问题：在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是
选项：
A. 以上选项均不正确
B. 必然事件 
C. 不可能事件
D. 随机事件
",qwen25_72b_instruct
93,"关于：chinese_food_culture
问题：《黄帝内经》中提到一种古老的酒，是用动物的乳汁酿成的甜酒，即
选项：
A. 秬鬯
B. 醴酪
C. 猿酒
D. 醍
",qwen25_72b_instruct
94,"关于：high_school_geography
问题：怀化市的最⾼峰苏宝顶海拔1934⽶，它与世界最⾼峰珠穆朗玛峰（8844⽶）的相对⾼度是
选项：
A. 6910⽶
B. 10778⽶
C. 7010⽶
D. 7210⽶
",qwen25_72b_instruct
95,"关于：genetics
问题：豌豆种皮色中有灰色和白色，灰色（G）对白色（g）为显性。一豌豆植株自交产生了108粒灰色籽粒、37粒白色籽粒，该植株的基因型为
选项：
A. GG
B. gg
C. Gg
D. 无法确定
",qwen25_72b_instruct
96,"关于：college_actuarial_science
问题：如果当$20 \leqslant x \leqslant 25$时，死力$\mu_x=0.001$，则${ }_{2|2} q_{20}=( )$。
选项：
A. 0.004
B. 0.001
C. 0.003
D. 0.002
",qwen25_72b_instruct
97,"关于：chinese_literature
问题：冰心属于下列哪一个文学社团
选项：
A. 新月社
B. 语丝社
C. 文学研究会
D. 创造社
",qwen25_72b_instruct
98,"关于：marxist_theory
问题：“社会上一旦有技术上的需要，则这种需要会比十所大学更能把科学推向前进。”这说明
选项：
A. 实践是认识发展的动力
B. 实践是认识的来源
C. 技术推动了科学的发展
D. 科学进步是实践的目的
",qwen25_72b_instruct
99,"关于：nutrition
问题：膳食纤维摄入过少易导致
选项：
A. 以上都包括
B. 大肠癌
C. 肥胖症和胆石症
D. 便秘和憩室病
",qwen25_72b_instruct
100,"关于：professional_medicine
问题：下列措施中，属于癌症二级预防的是
选项：
A. 改善生存质量，对症性治疗
B. 改进烟草质量使之无害化
C. 减少职业性致癌物的暴露
D. 对高发区及高危人群定期检查
",qwen25_72b_instruct
101,"关于：college_actuarial_science
问题：已知某生存分布为$5<=x<=15$的双截尾指数分布，参数$\lambda=0.02$，该生存分布随机变量末来寿命的中位数为 ( ) 。
选项：
A. 9.7504
B. 8.7504
C. 6.7504
D. 4.7504
",qwen25_72b_instruct
102,"关于：security_study
问题：加强全社会网络安全意识教育培训就是建设网络强国的重要举措，就是维护网络空间秩序、保障网络安全的()工作。
选项：
A. 决定性
B. 有效性
C. 基础性
D. 根本性
",qwen25_72b_instruct
103,"关于：high_school_physics
问题：在伦敦奥运会上，我国选⼿陈⼀冰在吊环⽐赛中以完美的表现却意外只摘得银牌，但他的⼤度赢得了所有⼈的尊重，成为⼤家⼼⽬中的冠军。⽐赛中他先双⼿撑住吊环，然后身体下移，双臂缓慢张开，此时连接吊环的绳索与竖直⽅向的夹⻆为a。已知他的体重为G，吊环和绳索的重⼒不计。则每条绳索的张⼒为
选项：
A. Gcos(a)/2
B. G/2cos(a)
C. G/2sin(a)
D. Gsin(a)/2
",qwen25_72b_instruct
104,"关于：marxist_theory
问题：马克思主义认为，消灭“三大差别”的关键在于
选项：
A. 消灭脑力劳动和体力劳动的差别
B. 消灭利益差别
C. 消灭城市和乡村的差别
D. 消灭工业与农业的差别
",qwen25_72b_instruct
105,"关于：public_relations
问题：固定的僵化印象对人的知觉的影响，在知觉的偏见的产生原因中称
选项：
A. 近因效应
B. 首因效应
C. 定型作用
D. 晕轮效应
",qwen25_72b_instruct
106,"关于：astronomy
问题：在中国古典神话故事《西游记》中，孙悟空手持一根如意金箍棒，重一万三千五百斤。平时孙悟空会把金箍棒变成“绣花针”大小放在耳朵里。与这根“绣花针”的密度最为接近的天体是
选项：
A. 参宿四
B. 天狼星伴星
C. 织女星
D. 蟹状星云中心星
",qwen25_72b_instruct
107,"关于：college_medicine
问题：甲状腺激素的化学本质是
选项：
A. 肤类
B. 类固醇类
C. 胺类
D. 糖蛋白
",qwen25_72b_instruct
