id,question,pred
10,"About: marketing
Question:  There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.
Choices:
A. Repeat purchases.
B. Buyphases.
C. Buyclasses.
D. Tenders.",gpt_4o
11,"About: high_school_mathematics
Question: An amoeba is placed in a puddle one day, and on that same day it splits into two amoebas. The next day, each new amoeba splits into two new amoebas, and so on, so that each day every living amoeba splits into two new amoebas. After one week, how many amoebas are in the puddle? (Assume the puddle has no amoebas before the first one is placed in the puddle.)
Choices:
A. 256
B. 1024
C. 64
D. 128",deepseek_chat
12,"About: human_sexuality
Question: Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of
Choices:
A. Cowper's gland
B. Prostate gland
C. Bartholin glands
D. Adrenal gland",gpt_4o
13,"About: us_foreign_policy
Question: The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as
Choices:
A. the United Nations.
B. the National Security Council.
C. the State Department.
D. the National Security Agency.",gpt_4o
14,"About: high_school_geography
Question: Which of the following factors has little or no impact on mortality rates in the developing countries?
Choices:
A. New medicines
B. Improved birth control methods
C. Pesticides
D. Famine relief",gpt_4o
15,"About: nutrition
Question: Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:

Choices:
A. Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.
B. The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.
C. Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.
D. Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.",gpt_4o
16,"About: philosophy
Question: Epicurus claims that all other virtues spring from:
Choices:
A. prudence.
B. temperance.
C. justice.
D. courage.",gpt_4o
17,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I added a sprinkle of spit to all of the coffees I made. Scenario 2 | I told the authorities about the missing girl mainly because I knew her folks were distraught.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
18,"About: professional_medicine
Question: A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of confusion and agitation. He also has had fever, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40°C (104°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70 mm Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show cysts and trophozoites. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?
Choices:
A. Facial nerve
B. Frontal sinus
C. Mastoid sinus
D. Olfactory nerve",gpt_4o
19,"About: professional_law
Question: A defendant charged with first-degree murder shall be furnished with a list containing names and addresses of all prospective jurors
Choices:
A. upon court order.
B. upon request.
C. upon request and showing of good cause.
D. under no circumstances.",gpt_4o
20,"About: machine_learning
Question: Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.
Choices:
A. True, True
B. False, False
C. True, False
D. False, True",gpt_4o
21,"About: professional_law
Question: A senator, had been a state senator for three years. During that period of time, it had been his regular practice to stay at a hotel in the state's capital while the legislature was in session (namely from September through March). As a general rule, the senator stayed at the hotel each and every night during that seven-month period. When the senator checked into the hotel on September 1, 2007 for the 2007 2008 term, the hotel manager quoted the senator his usual senatorial discount rate of $50 per night. Although nothing was said regarding payment terms, the senator customarily paid the bill in weekly installments. During the months of September and October, he paid the hotel at the end of each week $350 plus tax and other accumulated expenses. On the last day of October, the senator made his usual weekly payment covering the rental period from October 25 to October 31. Then, on the morning of November 4 (before checkout time for that day), the senator decided to suddenly move out of the hotel and register at a new motel located two blocks away. He notified the manager at the hotel of his intent to check out and tendered a check for $150 plus tax and other incidental charges incurred from November 1 through November 3. When the manager noticed that the senator was paying only for three days, she remarked, ""You still owe us $200 plus tax for the rest of the week and $350 plus taxes for an additional week because you didn't give us a week's notice that you planned to vacate. "" The senator refused to pay the additional charges. If the hotel brings suit against the senator to recover for the unpaid balance, how many additional days lodging will he be required to pay for?
Choices:
A. None.
B. Four.
C. Seven.
D. Eleven.",gpt_4o
22,"About: high_school_geography
Question: The majority of workers in periphery countries are probably employed in which type of activities?
Choices:
A. Primary
B. Secondary
C. Tertiary
D. Quaternary",gpt_4o
23,"About: high_school_psychology
Question: The most widely used self-report inventory for personality assessment is the
Choices:
A. MMPI-2
B. TAT
C. WAIS-R
D. Rorschach",gpt_4o
24,"About: professional_law
Question: During an ice storm, a man's car slipped down an embankment and became lodged against a large tree. The man called a towing company and told the company's manager that the car was 100 feet down the embankment. ""That's lucky,"" said the manager, ""because our winch only goes 100 feet."" After the manager and the man agreed on a price, an employee of the company attempted to reach the car but could not because the car turned out to be 120 feet down the embankment. Is the towing company's performance excused on the grounds of mistake?
Choices:
A. No, because both parties were uncertain about the distance.
B. No, because the towing company assumed the risk by the manager's failure to examine the distance himself.
C. Yes, because at the time of contracting, both parties were mistaken about a basic assumption on which the contract was based.
D. Yes, because the agreement did not allocate the risk of mistake to either party.",gpt_4o
25,"About: human_sexuality
Question: Which of the following is/are likely to cause coital pain for BOTH men and women?
Choices:
A. infections
B. foreskin too tight
C. vaginismus
D. both A and C",gpt_4o
26,"About: college_mathematics
Question: What is the largest order of an element in the group of permutations of 5 objects?
Choices:
A. 5
B. 6
C. 12
D. 15",deepseek_chat
27,"About: professional_law
Question: Two companies, a construction company and a landscaping firm, got into a contract dispute over the nature of landscaping services that had to be provided to the construction company. The landscaping firm was incorporated in New York and did all of its business in that state. The construction company was an LLC that had been filed in New York, with its members being domiciled in Pennsylvania, Vermont and Virginia. The landscaping firm filed a breach of contract claim in federal court in New York claiming diversity jurisdiction with an amount in dispute that was in excess of $100,000. The construction firm filed a motion to dismiss, claiming the landscaper-plaintiff did not have diversity jurisdiction. Will the court likely grant the motion to dismiss?
Choices:
A. Yes, there is clearly no diversity in that the construction company LLC and the landscaper corporation were both registered and filed in New York, making them citizens of the same state.
B. Yes, because diversity must be between natural citizens and business entities are not entitled to diversity but must find some other reason for federal jurisdiction.
C. No, the motion to dismiss is premature and must wait until all discovery is completed before it will be considered.
D. No, the plaintiff is a citizen of New York and the three members of the LLC are each from a different states, which gives complete diversity of citizenship.",gpt_4o
28,"About: college_mathematics
Question: Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point.
Choices:
A. True, True
B. True, False
C. False, True
D. False, False",gpt_4o
29,"About: professional_law
Question: A seller and a buyer signed a contract of sale for improved real property. The contract contained a financing contingency for a certain percentage of the purchase price. The buyer obtained the requisite financing from a bank. At the closing, the buyer executed a note to the seller for a portion of the purchase price, which note was not secured by a mortgage. The buyer then executed a second note, secured by a mortgage to executed a second note, secured by a mortgage to the bank, applying the bank loan proceeds to the purchase price of the property. The bank had actual knowledge of the prior note to the seller. The bank promptly recorded its mortgage. The buyer is now in default on both notes. There is no applicable statute. Which party has priority?
Choices:
A. The bank, because its loan satisfied the financing contingency in the contract of sale.
B. The bank, because its note is secured by a purchase money mortgage.
C. The seller, because the bank had actual knowledge of the seller's note.
D. The seller, because he retained a vendor's lien that was first in time.",gpt_4o
30,"About: professional_law
Question: One afternoon, a woman was having lunch with her boss when the boss excused herself to go to the bathroom. As the boss stood up to leave the table, her wallet fell out of her pocketbook onto the floor. The boss was unaware of what occurred and proceeded to the bathroom. The woman, however, saw the wallet fall. Intending to steal it, the woman picked up the wallet and placed it in her pocket. Before the boss returned to the table, the woman had a change of heart and decided to give the wallet back. Thereupon, the woman told her boss what had happened and handed her the wallet when she returned from the bathroom. The woman is guilty of which, if any, crime?
Choices:
A. No crime.
B. Larceny.
C. Embezzlement.
D. False pretenses.",gpt_4o
31,"About: us_foreign_policy
Question: What, according to Systemic theories, is the primary determinant of a state's foreign policy?
Choices:
A. The character of a state's leader
B. The distribution of power in the international system
C. The distribution of power within a state's governmental system
D. A state's political ideology",gpt_4o
32,"About: professional_law
Question: A construction worker was working at the construction site of a new building. An open elevator, which had been installed in the building by the elevator manufacturer, was used to haul workers and building materials between floors. While the worker was riding the elevator, it stalled between floors due to a manufacturing defect in the elevator. The worker called for assistance and was in no danger, but after waiting 15 minutes for help, he became anxious and jumped 12 feet to get out. He severely injured his back when he landed. In an action by the worker against the elevator manufacturer to recover for his back injury, is the worker likely to obtain a judgment for 100% of his damages?
Choices:
A. No, because such risks are inherent in construction work.
B. No, because the worker was not in danger while on the stalled elevator. while on the stalled elevator.
C. Yes, because the elevator stalled due to a manufacturing defect.
D. Yes, because the worker was falsely imprisoned in the stalled elevator.",gpt_4o
33,"About: global_facts
Question: As of 2013, share of people in the India who think political parties are corrupt is
Choices:
A. 26%
B. 46%
C. 66%
D. 86%",gpt_4o
34,"About: econometrics
Question: Under the null hypothesis of a Bera-Jarque test, the distribution has
Choices:
A. Zero skewness and zero kurtosis
B. Zero skewness and a kurtosis of three
C. Skewness of one and zero kurtosis
D. Skewness of one and kurtosis of three.",gpt_4o
35,"About: sociology
Question: Émile Durkheim believed the primary focus of sociology should be which of the following?
Choices:
A. Social action
B. Social facts
C. Class relations
D. Cultural dynamics",gpt_4o
36,"About: nutrition
Question: Which of the following statements about the digestibility of dietary proteins is correct?

Choices:
A. The digestibility of plant proteins is generally less good compared to animal proteins.
B. The digestibility of meat protein is less good compared with plant proteins.
C. Digestibility can only be measured at the terminal ileum
D. Digestibility can only be measured as faecal digestibility",gpt_4o
37,"About: college_physics
Question: The eigenvalues of a Hermitian operator are always
Choices:
A. real
B. imaginary
C. degenerate
D. linear",gpt_4o
38,"About: high_school_mathematics
Question: An object moving along a line has velocity v(t) = t cos(t) - ln (t + 2), where 0 <= t <= 10. How many times does the object reverse direction?
Choices:
A. none
B. one
C. two
D. three",deepseek_chat
39,"About: high_school_geography
Question: Which of the following countries does NOT have a well-known example of a relict boundary?
Choices:
A. Vietnam
B. United Kingdom
C. Germany
D. Bolivia",gpt_4o
40,"About: logical_fallacies
Question: The fallacy of appeal to emotions consists of
Choices:
A. trying to make an opponent's argument seem ridiculous
B. defending wrongdoing by claiming the opposing arguer does the same thing
C. arguing that an argument should be rejected because the source of the argument
D. trying to get someone else to agree to a claim only by arousing that person's feelings about the subject",gpt_4o
41,"About: high_school_mathematics
Question: How many odd perfect squares are between 5 and 211?
Choices:
A. 2
B. 25
C. 6
D. 75",deepseek_chat
42,"About: logical_fallacies
Question: Which of the following describes the fallacy of appeal to common practice?
Choices:
A. eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source
B. reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences
C. drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim
D. arguing that something is the right thing to do based only on evidence that other people are already doing it.",gpt_4o
43,"About: high_school_world_history
Question: This question refers to the following information.
""We are not Europeans; we are not Indians; we are but a mixed species of aborigines and Spaniards. Americans by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for liberty is now even more difficult of accomplishment; for we, having been placed in a state lower than slavery, had been robbed not only of our freedom but also of the right to exercise an active domestic tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Slavery is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, economic, and civic knowledge; they adopt pure illusion as reality; they take license for liberty, treachery for patriotism, and vengeance for justice. If a people, perverted by their training, succeed in achieving their liberty, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice liberty.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
The passage is best understood in the context of which of the following political movements?
Choices:
A. The fight for workers' rights in Central America
B. The fight for independence in South America
C. The fight for economic justice in the Caribbean
D. The fight for political autonomy in the Philippines",gpt_4o
44,"About: high_school_macroeconomics
Question: A policy supported by supply-side economists would be
Choices:
A. higher taxes on corporate profits.
B. lower tax rates on interest earned from savings.
C. removal of investment tax credits.
D. a longer duration of unemployment benefits.",gpt_4o
45,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | To finish my thesis quicker I worked on it all night. Scenario 2 | I wanted my parents to let me quit piano lessons so I asked them.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
46,"About: human_sexuality
Question: Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?
Choices:
A. Behaviour modification
B. psychoanalytic
C. sociological
D. evolutionary",gpt_4o
47,"About: human_aging
Question: Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests
Choices:
A. Negative stereotypes about older memory
B. Time of day and weather conditions
C. Who they are speaking with
D. Their slower processing speed",gpt_4o
48,"About: professional_law
Question: A man borrowed money from a lender and mortgaged land that he owned to secure repayment of the loan. Before he had completely repaid the loan, the man conveyed the land to an investor, who expressly assumed the loan. The note and mortgage did not contain a due-on-sale clause. After the investor had made several payments on the loan, she defaulted on two payments. The lender notified the man and the investor of its intention to accelerate the loan pursuant to the terms of the note and mortgage unless the default was cured within 60 days. When neither the man nor the investor made the required payment, the lender accelerated the loan and initiated foreclosure proceedings, naming both the man and the investor as party defendants. The foreclosure sale resulted in a deficiency. The lender has sought a deficiency judgment against only the man, because the investor has become insolvent in the meantime. Will the court likely find the man liable for the deficiency?
Choices:
A. No, because the investor's express assumption of the loan released the man from liability.
B. No, because the lender must first seek to obtain a deficiency judgment against the investor.
C. Yes, because even after the assumption, the man remains liable as a surety of the investor in the absence of a release from the lender.
D. Yes, because the note and mortgage did not contain a due-on-sale clause.",gpt_4o
49,"About: world_religions
Question: When was the Old Babylonian version of Gilgamesh modified into the standard version?
Choices:
A. Toward the end of the first millennium BCE
B. Towards the middle of the first millennium BCE
C. Toward the end of the second millennium BCE
D. Toward the middle of the second millennium BCE",gpt_4o
50,"About: professional_law
Question: A defendant was charged with vehicular battery after driving through a red light and crashing into a woman's small convertible. The woman suffered massive internal injuries and lapsed into a coma for several hours after she reached the hospital. The woman's best friend, who was a passenger in the car, miraculously received only a few minor bruises. After the collision, the passenger stayed with the woman trying to comfort her until the ambulance arrived. At trial, the passenger is called to testify. While on the witness stand, she gazes with sorrow at the woman, who is still wearing a cast on her leg. The passenger testifies that the first thing she remembered seeing after the accident was the woman's bloodied body trapped in the mangled wreckage. The state's attorney then asked the passenger if the woman said anything to her before being taken to the hospital. The passenger answered, ""Yes, she told me: I know I'm dying. Why did he have to run that red light?""Upon objection by the defendant's attorney, the court should rule the passenger's testimony
Choices:
A. admissible, because it is irrelevant that this is not a homicide case.
B. admissible, because the woman believed her death was imminent when she made the declaration.
C. inadmissible, because of the close relationship between the woman and the passenger.
D. inadmissible, because it is hearsay not within any recognized exception.",gpt_4o
51,"About: professional_psychology
Question: Comparison of an individual’s score with an inappropriate norm group affects all of the following except
Choices:
A. relevance of the score
B. reliably of the score
C. decisions about the subject
D. validity of the score",gpt_4o
52,"About: human_aging
Question: One advantage of an expected death over an unexpected death is that
Choices:
A. One can use up some grief before the actual loss
B. One can make funeral and estate plans with the loved one
C. One can find ways to avoid having the same death for themselves
D. One can assist the terminally ill person in speeding their death",gpt_4o
53,"About: professional_psychology
Question: Down Syndrome is caused by:
Choices:
A. a dominant gene.
B. two recessive genes.
C. a chromosomal abnormality.
D. an X-linked gene.",gpt_4o
54,"About: high_school_mathematics
Question: What is the smallest positive integer $n$ such that $\frac{1}{n}$ is a terminating decimal and $n$ contains the digit 9?
Choices:
A. 32
B. 64
C. 4096
D. 256",deepseek_chat
55,"About: high_school_mathematics
Question: If Owen has blue jeans with a 32-inch waist, what will be the new jean waist size Owen has to wear (to the nearest whole inch) if his waist circumference increases by 15%?
Choices:
A. 35 inches
B. 36 inches
C. 37 inches
D. 38 inches",deepseek_chat
56,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I raided the enemy barracks in the middle of the night. Scenario 2 | I picked up the money the man dropped and gave it to him.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
57,"About: high_school_physics
Question: A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force
Choices:
A. increases linearly
B. decreases linearly
C. does not change
D. decreases nonlinearly",gpt_4o
58,"About: human_sexuality
Question: The placenta does all of the following except:
Choices:
A. supplies oxygen to the fetus
B. supplies nutrients to the fetus
C. supplies blood to the fetus
D. secretes hormones",gpt_4o
59,"About: marketing
Question: A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.
Choices:
A. Consultant.
B. Field agency.
C. Full-service agency.
D. Tabulation agency.",gpt_4o
60,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ate all of the donuts from the dozen my mom bought for the family. Scenario 2 | I made loud distracting noises while the teacher spoke to the class.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
61,"About: professional_medicine
Question: A 52-year-old man is admitted to the hospital because of severe dyspnea and cough productive of tenacious, brownishyellow sputum for the past 3 weeks. He has a 15-year career history of sandblasting old buildings. He has smoked two packs of cigarettes daily for the past 30 years. The patient is 168 cm (5 ft 6 in) tall and weighs 59 kg (130 lb); BMI is 21 kg/m2 . Vital signs are temperature 36.8°C (98.2°F), pulse 94/min, and blood pressure 150/92 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 70%. On physical examination he is in moderately severe distress with pursed lips and cyanotic nail beds. Chest has an increased anteroposterior diameter. Auscultation of the chest discloses scattered wheezes and rhonchi over all lung fields. Cardiac examination discloses muffled heart sounds and an S4. Fingers are clubbed. Chest x-ray shows hyperinflated lungs, flattened diaphragm, large, irregular opacities in the upper lobes, and eggshell calcifications of the hilar lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate intervention?
Choices:
A. Azathioprine therapy
B. Bronchoscopy
C. Continuous humidified oxygen
D. Nocturnal continuous positive airway pressure (CPAP)",gpt_4o
62,"About: clinical_knowledge
Question: For very high force contractions lasting 1-2 seconds, the initial energy source is from:
Choices:
A. Glycolysis.
B. creatine phosphorylation.
C. phosphocreatine stores.
D. ATP stores.",gpt_4o
63,"About: logical_fallacies
Question: The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""
Choices:
A. Equivocation
B. Fallacy of Division
C. Appeal to Authority
D. Denying the Antecedent",deepseek_chat
64,"About: global_facts
Question: Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?
Choices:
A. True, True
B. True, False
C. False, True
D. False, False",gpt_4o
65,"About: electrical_engineering
Question: In Ward-Leonard system, the lower limit of the speed imposed by
Choices:
A. Field resistance.
B. Armature resistance.
C. Residual magnetism of the generator.
D. None of above.",gpt_4o
66,"About: college_medicine
Question: Walking down a street late at night, an adult male pedestrian notices a young female on the ground, not moving. The female is on the opposite side of the street. Crossing the street, the pedestrian notices that the young woman appears both much wealthier than he is and is of a different ethnicity. Seeing no one else present, the pedestrian renders aid. According to the bystander effect, which of the following would change how the pedestrian reacts?
Choices:
A. The person requiring aid appearing to be of a lower socioeconomic class rather than a higher one
B. The presence of another group of people one block up the street
C. The person requiring aid appearing to be the same ethnicity rather than a different one
D. The presence of one other person who is already approaching the girl",gpt_4o
67,"About: professional_medicine
Question: A 50-year-old woman comes to the office for the first time because of recurrent abdominal pain. Review of her extensive medical chart, which she has brought with her, discloses that she has a long history of varying physical symptoms. Definitive causes for these symptoms have not been found despite extensive diagnostic studies, consultations with many physicians, and several surgical explorations. She gives dramatic and exaggerated descriptions of her present and past symptoms, and she makes conflicting statements about her history. She has been hospitalized at least 23 times since age 18 years. Which of the following is the most likely diagnosis?
Choices:
A. Conversion disorder
B. Histrionic personality disorder
C. Occult medical disorder
D. Somatic symptom disorder",gpt_4o
68,"About: abstract_algebra
Question: Find the degree for the given field extension Q(sqrt(2)*sqrt(3)) over Q.
Choices:
A. 0
B. 4
C. 2
D. 6",deepseek_chat
69,"About: virology
Question: Globally, the most deaths are caused by:
Choices:
A. Respiratory infections
B. Diarrheal diseases
C. Malaria
D. Tuberculosis",gpt_4o
70,"About: high_school_statistics
Question: Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. The probability that Alfred asks her is 0.6. What is the probability that Ben asks Charlene to the prom?
Choices:
A. 0.78
B. 0.3
C. 0.24
D. 0.48",deepseek_chat
71,"About: professional_accounting
Question: A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:
Choices:
A. It will be reclassified as an asset held for sale.
B. It will be classified as a current asset.
C. It will no longer be depreciated.
D. It will be valued at historical cost.",gpt_4o
72,"About: professional_law
Question: A man and a woman worked for an armored car company, picking up and delivering cash from banks and businesses. They figured out a plan to fake a holdup and robbery of the man's armored car. After faking the holdup, they planned to purchase a boat with the proceeds and travel to a remote island to deposit the money in a bank account there. The police got wind of the plan before it could be carried out, and the man and the woman were charged with conspiracy. At trial, the prosecution wants to introduce a letter from the man to the woman before the robbery in which the man wrote:""Dear woman,I hope our plan for the heist works. If it does, we'll have a giant pile of bills to divide between us. (signed) the man""Before the contents of the letter can be admitted into evidence, the prosecution must
Choices:
A. have an expert witness identify the man's signature as genuine.
B. bring the original letter into court.
C. demonstrate the relevance of the letter.
D. present evidence of the authenticity of the letter.",gpt_4o
73,"About: clinical_knowledge
Question: A muscle fibre relaxes when:
Choices:
A. the nerve stimulus is removed.
B. the nerve stimulus is too forceful.
C. the actin binding sites are uncovered.
D. the actin binding sites are saturated.",gpt_4o
74,"About: high_school_government_and_politics
Question: Which of the following may file an amicus curiae brief?
Choices:
A. A defendant who wants to know what witnesses the plaintiff plans to call.
B. Former presidents who wish to send instructions to the justices who they appointed.
C. A senator who wants to impeach a Supreme Court justice.
D. Companies that are not involved in a court case but wish to affect the outcome.",gpt_4o
