id,question,pred
39,Question: 2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?,gpt_4o
40,Question: What is the name of the so-called reform opera for Vienna that came before the one first performed in Vienna in the presence of Empress Maria Theresa?,gpt_4o
41,Question: Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?,gpt_4o
42,"Question: Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?",gpt_4o
43,Question: What was the given name of the singer who is most closely associated with The Dakotas ?,gpt_4o
44,"Question: Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",gpt_4o
45,"Question: What band in the ""Art Wave"" scene is based in Glasgow?",gpt_4o
46,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",gpt_4o
47,Question: What is the river that Sangin is found in the valley of the primary watershed for?,gpt_4o
48,Question: The people for whom pap is a staple food speak a language that is a major branch of what language family?,gpt_4o
49,"Question: What company has a headquarters in Whitley, Convernty, United Kingdom?",gpt_4o
50,"Question: U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?",gpt_4o
51,Question: Are Tímea Babos and Jack Sock tennis players?,gpt_4o
52,"Question: The actor of Professor Sprout in ""Harry Potter"" acted as a mother in a sitcom. In that sitcom, what was the daughter's name?",gpt_4o
53,Question: When was the federal US law made that was responsible for shutting down Braniff Airways?,gpt_4o
54,Question: Ghostkeeper's plot is inspired by a legend that lends its name to what type of medical condition?,gpt_4o
55,Question: Which American former competitive swimmer was Mitzi Kremer team mate,gpt_4o
56,Question: What kind of teacher is the actress who was killed off along with Sonny?,gpt_4o
57,Question: Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  ,gpt_4o
58,Question: Michael J. Hunter replaced the lawyer who became the administrator of which agency?,gpt_4o
59,Question: Stig Lennart Blomqvist drove which car produced by German automobile manufacturer?,gpt_4o
60,Question: George Gershwin is an American Composer and Judith Weir is a composer from which country?,gpt_4o
61,"Question: What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?",gpt_4o
62,Question: On what UHF channel is the station that Cindy Williams is on broadcast?,gpt_4o
63,Question: Which member of the music group Guy spearheaded the fusion genre New Jack Swing with Bernard Belle in the 1980's? ,gpt_4o
64,Question: The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?,gpt_4o
65,"Question: What staff member of the editor of ""London Review of Books"" wrote a semi-fictionalised account of working for her?",gpt_4o
66,Question: What occupations are shared by Maher Sabry and Til Schweiger?,gpt_4o
67,Question: Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?,gpt_4o
68,Question: What was the highest ranking in the United States for a single written by an English multi-instrumentalist?,gpt_4o
69,Question: Who aided the Colorado forces in the Uruguayan war?,gpt_4o
70,"Question: What town in Piscataquis County, Maine, housed the smallest railroad in the United States in 1890?",gpt_4o
71,Question: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?,gpt_4o
72,Question: What is the owner of Straight Blast Gym Ireland's birthday?,gpt_4o
73,Question: The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?,gpt_4o
74,"Question: Which of the two came out first, The Wind in the Willows or The Bears and I?",gpt_4o
75,Question: Does Frank Pepe Pizzeria Napoletana or Donatos Pizza have more locations?,gpt_4o
76,"Question: Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team ""Rated-RKO",gpt_4o
77,"Question: The lead vocalist of the group ""Tenacious D"" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?",gpt_4o
78,Question: Simone de Beauvoir partnered with the person whose journal would be called what?,gpt_4o
79,"Question: which American actress, singer, and songwriter too the tour of  I Stand tour ",gpt_4o
80,"Question: Who has more singles titles, Brian Gottfried or Peter Fleming?",gpt_4o
81,Question: What child starred in a Chicago production of Alice Walker's 1982 novel?,gpt_4o
82,"Question: Staten Island Summer, starred what actress who was a cast member of ""Saturday Night Live""?",gpt_4o
83,Question: To which taxonomic category do both Hyacinthoides and Anthriscus belong?,gpt_4o
84,Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,gpt_4o
85,"Question: St. John's College, Belize offers an education in a tradition in which what three subjects were the core?",gpt_4o
86,"Question: What award was won by Niels Henrik David Bohr, a Danish physicist who established the Nordic Institute for Theoretical Physics?",gpt_4o
87,"Question: Which opera has more acts, Louise or Le roi malgré lui?",gpt_4o
88,Question: What occupation is shared by both Marge Piercy and Richard Aldington?,gpt_4o
89,Question: Are Robert Philibosian and David Ignatius both politicians?,gpt_4o
90,"Question: What is a popular industry in the neighborhood of Willow Vale, New South Wales?",gpt_4o
91,Question: Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?,gpt_4o
92,Question: What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?,gpt_4o
93,Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,gpt_4o
94,"Question: Which university is further North,  University of New Hampshire or Stony Brook University?",gpt_4o
95,Question: Spring Waltz starred the American actor who is known for what 2007 film?,gpt_4o
96,"Question:  Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?",gpt_4o
97,Question: How many chapters does Yōko Shōji's most famous manga have?,gpt_4o
98,Question: Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?,gpt_4o
99,Question: What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,gpt_4o
100,"Question: Which genus is native to more continents, Nothoscordum or Callirhoe?",gpt_4o
101,"Question: In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?",gpt_4o
102,"Question: This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ",gpt_4o
103,Question:  Who was born first Doug Liman or Saul Metzstein?,gpt_4o
104,Question: Name any class of vertebrates within the class of Mammalia that has atleast 2 types of sensors?,gpt_4o
105,"Question: Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?",gpt_4o
106,Question: Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?,gpt_4o
107,Question: In what Mississippi county is the city that is located five miles west of the county seat of said county?,gpt_4o
108,Question: In which year was the King who made the 1925 Birthday Honours born?,gpt_4o
109,"Question: How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?",gpt_4o
110,"Question: Who was born first, Johan Leysen or George Clooney?",gpt_4o
111,Question: What genre was the film that Chun Woo-hee acted in 2016?,gpt_4o
112,Question: Which publisher released the prequel to the 2012 novel Boneland in 1960?,gpt_4o
113,Question: What is the translation of the name of the river on which Widnes is located ?,gpt_4o
114,Question: which is larger Asante Traditional Buildings or Gulangyu?,gpt_4o
115,Question: What river has five waterfalls depicted on a state seal?,gpt_4o
116,"Question: Undiscovered Country is a reference to the concept of the afterlife as the ""undiscovered country"" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called ""nunnery scene"" of William Shakespeare's play ""Hamlet""?",gpt_4o
117,"Question: What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",gpt_4o
118,Question: Which suburb is a soap opera featuring a character named Beverly Marshall set in?,gpt_4o
119,Question: What sport does 200-foot game and Jonathan Toews have in common?,gpt_4o
120,Question: Was the band The Shins formed before the band Paramore?  ,gpt_4o
121,Question: What profession does John Lanchester and Alan Dean Foster have in common?,gpt_4o
122,Question: What is the nationality of the most praised player in the 2002–03 Olympique de Marseille season?,gpt_4o
123,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?",gpt_4o
124,"Question: What actor iin the 1999 remake of ""The Mummy"" appears in Drool?",gpt_4o
125,Question: Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?,gpt_4o
126,Question: Charlie McDermott plays Axl Heck on a tv show that premiered in what date? ,gpt_4o
127,Question: Wiener Werkstätte Style was part of the movement that took place during what eras?,gpt_4o
128,Question: When did the third international spin off of Pawn Stars debut?,gpt_4o
129,Question: James Conlon directed the oldest outdoor Music Festival that is located and what state?,gpt_4o
130,Question: What is the english translation of the name of style of novel of which The Company is an example?,gpt_4o
131,"Question: Which is a shrub, Mimosa or Cryptocoryne?",gpt_4o
132,Question: Josh Trank and Mike Valerio both work in what industry?,gpt_4o
133,"Question: What year did the infantry regiment featured in the 2006 film ""Only the Brave"" begin?",gpt_4o
134,Question: Both Olaf Eller and Lars Eller are involved in which sport?,gpt_4o
135,Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,gpt_4o
136,"Question: What is this fictional scientifically and technologically advanced militaristic alien race, from which Sequoia descends, is called?",gpt_4o
137,Question: John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?,gpt_4o
138,Question: Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?,gpt_4o
139,"Question: Which band has more members, Chvrches or Goodbye Mr. Mackenzie?",gpt_4o
140,"Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",gpt_4o
141,Question: In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?,gpt_4o
142,Question: The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?,gpt_4o
143,Question: Love and Poison is the official biography of an English alternative rock band formed in what city?,gpt_4o
144,"Question: Renamed in 2014, what was the vehicle offered as a prize to contestants on the first season of The Amazing Race Canada?",gpt_4o
145,"Question: ""Clydebuilt"" is on the south bank of what river?",gpt_4o
146,Question: Extract starred what American actress who is known for her work on Saturday Night Live from 2005-2012?,gpt_4o
147,"Question: Aside from the Ivorian who was born in 1986, what other big name footballer has gone through the FC Bibo?",gpt_4o
148,Question: Was Atom Egoyans biggest commercial success on stage or on film?,gpt_4o
149,Question: Were Shadows Over Camelot and Battle Sheep released by the same publisher?,gpt_4o
150,Question: What is a common feature of both the Iron Rattler's inversion and a barrel roll?,gpt_4o
151,Question: Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,gpt_4o
152,Question:  New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?,gpt_4o
153,Question: The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?,gpt_4o
154,"Question: Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?",gpt_4o
155,Question: Tao Okamoto made her debut as the lead in the 2013 film featuring the character from what Comic company's line?,gpt_4o
156,"Question: North Blenheim, New York was destroyed by flooding caused by the Hurricane that landed in what month?",gpt_4o
157,Question: In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?,gpt_4o
158,"Question: Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",gpt_4o
159,Question: Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?,gpt_4o
160,Question: Who portrays Rachel Zane on the American legal comedy-drama that airs on USA Network?,gpt_4o
161,"Question: My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?",gpt_4o
162,"Question: Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?",gpt_4o
163,"Question: Which of Mabel Keyes Babcock's distant relatives wrote ""Of Plymouth Plantation"" and served as Governor of the Plymouth Colony? ",gpt_4o
164,Question: Are Bangkok Girl and Home both horror movies?,gpt_4o
165,Question: What was the other name for the war between the Cherokee people and white settlers in 1793?,gpt_4o
166,"Question: Who was born first, Susan Oliver or W. S. Van Dyke?",gpt_4o
167,Question: The King of Hollywood starred in what 1932 American pre-Code dram film?,gpt_4o
168,"Question: The composer of the music for the ballet ""The Seasons""  was the director of what organization from 1905 to 1928?",gpt_4o
169,Question: When did Peter Capaldi play the role of Mr. Curry in Paddington 2?,gpt_4o
170,"Question: During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?",gpt_4o
171,"Question: Grown-Ups starred the actor who was best known for which role on  ""'Allo 'Allo!""?",gpt_4o
172,Question: What type of media does Jeff Rona and Veeram have in common?,gpt_4o
173,Question: which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter ,gpt_4o
174,Question: Who created the show with Wendy Schaal doing the voice of Francine?,gpt_4o
175,"Question: Which band has more constant members, Lilys or Ratatat?",gpt_4o
176,"Question: Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?",gpt_4o
177,Question: What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?,gpt_4o
178,Question: Who was born first David Draiman or Terry Kath?,gpt_4o
179,"Question: What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",gpt_4o
180,Question: Are Yingkou and Fuding the same level of city?,gpt_4o
181,Question: Used to This was included on the streaming version of the album released in 2017 on what label?,gpt_4o
182,"Question: Who is the son of the author of the short story ""The Enormous Radio.""",gpt_4o
183,Question: Which former Republican won the presidential nomination at the 2012 United States Libertarian National Convention? ,gpt_4o
184,"Question: Northland Mall was the first directionally-named shopping center in Columbus, 5 years before which shopping center at the intersection of US-40 and I-270?",gpt_4o
185,"Question:  Hamilton Evans ""Tony"" James is the COO and director of the largest alternative investment firm in what?",gpt_4o
186,Question: Mike Welch attended high school that serves how many students ?,gpt_4o
187,Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?,gpt_4o
188,Question: Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?,gpt_4o
189,"Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",gpt_4o
190,Question: What organization does Sandra Pizzarello and Doctorate have in common?,gpt_4o
191,Question: What country are both Dafeng District and Jixi in?,gpt_4o
192,Question: Martin Flavin and Peter Benchley both did what occupation?,gpt_4o
193,Question: Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,gpt_4o
194,Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?,gpt_4o
195,Question: What occupations do both Ian Hunter and Rob Thomas have?,gpt_4o
196,"Question: Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?",gpt_4o
197,Question: What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? ,gpt_4o
198,"Question: Many right wing WNP were  connected to a clandestine operation ran by a ""stay-behind""  operation ran by what organization?",gpt_4o
199,Question: Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?,gpt_4o
200,Question: What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?,gpt_4o
201,Question: What New York City–based hip-hop musical group consists of rappers including Darryl Hill?,gpt_4o
202,"Question: What documentary has more creators, The Devil Came on Horseback or My Best Fiend?",gpt_4o
203,"Question: Where was the 2015 MSA Formula Championship, a multi-event, Formula 4 open-wheel single seater motor racing championship held?",gpt_4o
204,"Question: Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",gpt_4o
205,Question: Meet Market is a 2004 film starring which son of a former prime minister?,gpt_4o
206,Question: Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?,gpt_4o
207,Question: The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?,gpt_4o
208,"Question: Flynn Rider is voiced by which American actor and singer born September 29, 1980?",gpt_4o
209,"Question: In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.",gpt_4o
210,Question: Of these two publication--Báiki and Sick--what type of publication is the one that was published most frequently? ,gpt_4o
211,"Question: Who is younger, Terry Glaze or Hayley Williams?",gpt_4o
212,Question: Dum Dum Motijheel College is located in the capital of West Bengal?,gpt_4o
213,Question: Were Rosario Castellanos and Lucy Maud Montgomery both authors?,gpt_4o
214,Question: AnnoZero had a collaborator who is a member of which ancient aristocratic house?,gpt_4o
215,Question: The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?,gpt_4o
216,Question: Baraki Barak District is situated in the western part of a province whose capital is what?,gpt_4o
217,Question: The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,gpt_4o
218,Question: The American Sweetgum is the hostplant of what kind of bug?,gpt_4o
219,"Question: Which university is a private research university, University of California, Berkeley or Brown University?",gpt_4o
220,Question: Are both Adolfo Bioy Casares and James Norman Hall Argentinian authors?,gpt_4o
221,"Question: Which genus has more species, Azorina or Azadirachta?",gpt_4o
222,Question: Which college football team for the University of Oregon did Enoka Lucas played for ,gpt_4o
223,Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s,gpt_4o
224,"Question: Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?",gpt_4o
225,Question: The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?,gpt_4o
226,"Question: Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?",gpt_4o
227,"Question: What English professional football club, won the 1994 European Cup? Arsenal",gpt_4o
228,Question: Of which band was the singer who released the record I Get Weak once a member ?,gpt_4o
229,"Question: Who is younger, Martin Luther King III or his brother Dexter?",gpt_4o
230,Question: Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?,gpt_4o
231,Question: Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?,gpt_4o
232,"Question: Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",gpt_4o
233,Question: What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?,gpt_4o
234,"Question: Which publication still relies on paper printing, Human Events or Texas Highways? ",gpt_4o
235,Question: What is the strongest focus of the Adelaide Fim Festical put on by CEO Amanda Duthie?,gpt_4o
236,Question: The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?,gpt_4o
237,Question: The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?,gpt_4o
238,Question: Are Leopold Lummerstorfer and Valeria Sarmiento both authors?,gpt_4o
239,Question: What was the name of the founder and president of the company which produced the role playing game FTL:2448?,gpt_4o
240,Question: What profession does Nora Roberts and Elizabeth Hardwick have in common?,gpt_4o
241,Question: What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?,gpt_4o
242,Question: Seal Harris was born in what county?,gpt_4o
243,Question: What fictional character created by Tom Clancy was turned into a film in 2002?,gpt_4o
244,Question: susquehanna university and paul musser are both in what city?,gpt_4o
245,"Question: Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",gpt_4o
246,"Question: Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",gpt_4o
247,"Question: Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?",gpt_4o
248,"Question: Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",gpt_4o
249,Question: Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? ,gpt_4o
250,Question: Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?,gpt_4o
251,"Question:  Who was born earlier, Simone Bolelli or Caroline Wozniacki?",gpt_4o
252,Question: Wojtek Wolski played for what team based in the Miami metropolitan area?,gpt_4o
253,Question: The fourth episode The Simpsons' seventh season has what kind of theme?,gpt_4o
254,"Question: Which genus has 5 known species, Leonotis or Psychopsis?",gpt_4o
255,"Question: Whose real-life story was the inspiration of the film which included the song ""We All Die Young""?",gpt_4o
256,Question: Where is the head quarter of the Blue Bird Body Company?,gpt_4o
257,"Question: Which magazine is focused more on the adult demographic, Jack and Jill or Paper?",gpt_4o
258,Question: Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?,gpt_4o
259,"Question: For how many years did a player, who woke up on March 28, 1996 without vision in his right eye, play for the Minnesota Twins?",gpt_4o
260,Question: Edwyn Collins and Ian Gillan both have which profession in common?,gpt_4o
261,Question: Knockout song was from which album of Lil Wayne on Cash Money Records ?,gpt_4o
262,Question: Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?,gpt_4o
263,"Question: What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",gpt_4o
264,"Question: Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions",gpt_4o
265,Question: Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?,gpt_4o
266,"Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",gpt_4o
267,"Question: What singer song writer born on December 13, 1989 wears jewelry from Porter Lyons?",gpt_4o
268,Question: What king was the intended victim of the plot that Thomas Arundell was briefly suspected of being a part of the same year he became the 1st Baron Arundell of Wardour?,gpt_4o
269,Question: Peter Curtis and Scott Draper are both what?,gpt_4o
270,Question: Which road borders both Pacific Mall and Splendid China Mall ?,gpt_4o
271,Question: Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?,gpt_4o
272,Question: Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?,gpt_4o
273,Question: Which division did people from the division Major General Robert Walker Grow commanded originally come from?,gpt_4o
274,Question: Maryland Jockey Club operates a race track in the largest municipality in which Maryland county?,gpt_4o
275,Question: Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?,gpt_4o
276,"Question: Which mine first entered into production, Beaulieu Mine or Con Mine?",gpt_4o
277,"Question: Which English crime writer wrote the 2005 psychological thriller ""The Devil's Feather""?",gpt_4o
278,"Question: What town did Moe Sedway have success in after Benjamin ""Bugsy"" Siegel's murder?",gpt_4o
279,Question: Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?,gpt_4o
280,"Question: Was the documentary labeled ""The River""have the same reasoning to be made as the documentary labeled ""Crazy English?""",gpt_4o
281,"Question: Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?",gpt_4o
282,"Question: Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?",gpt_4o
283,"Question: Which Oxford University graduate did Midge Mackenzie interview in ""Women Talking""?",gpt_4o
284,Question: What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?,gpt_4o
285,Question: Sachem Central School District encompasses the CDPs that include the hamlet in which New York county?,gpt_4o
286,"Question: The ""unofficial national anthem"" of Australia is the basis for the nickname of what soccer team?",gpt_4o
287,Question: What coastal resort is about 11 miles south-east of St Wilfrid's Church?,gpt_4o
288,Question: Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?,gpt_4o
289,"Question: Between Greyia and Calibanus, which genus contains more species?",gpt_4o
290,"Question: Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?",gpt_4o
291,Question: What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,gpt_4o
292,"Question: Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?",gpt_4o
293,Question: Which The Wind's Twelve Quarters story depicts a summer festival in the utopian city of Omelas?,gpt_4o
294,Question: José Saramago and Ivo Andrić were recipients of what award in Literature?,gpt_4o
295,"Question: As former head of Orange County Ironworks, what has his hit TLC show called?",gpt_4o
296,Question: Do both Adventist World and Girls' Life have a headquarter or editor based in Maryland?,gpt_4o
297,Question: Which of the following was founded in 2003: University of Arizona or Presbyterian University College?,gpt_4o
298,Question: Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,gpt_4o
299,Question: What star of Parks and Recreation appeared in November?,gpt_4o
300,"Question: What phone series serves as the successor to phones officially unveiled at the ""Samsung Unpacked 2015"" event?",gpt_4o
301,Question: Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?,gpt_4o
302,Question: Kathleen Matthews holds what political position in the Maryland Democratic Party?,gpt_4o
