id,question,pred
100,"Question: Which genus is native to more continents, Nothoscordum or Callirhoe?",qwen25_72b_instruct
101,"Question: In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?",qwen25_72b_instruct
102,"Question: This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ",deepseek_chat
103,Question:  Who was born first Doug Liman or Saul Metzstein?,qwen25_72b_instruct
104,Question: Name any class of vertebrates within the class of Mammalia that has atleast 2 types of sensors?,gpt_4o_mini_cot
105,"Question: Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?",gpt_4o_mini_cot
106,Question: Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?,gpt_4o
107,Question: In what Mississippi county is the city that is located five miles west of the county seat of said county?,qwen25_72b_instruct
108,Question: In which year was the King who made the 1925 Birthday Honours born?,qwen25_72b_instruct
109,"Question: How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?",gpt_4o_mini_cot
110,"Question: Who was born first, Johan Leysen or George Clooney?",glm_4_air
111,Question: What genre was the film that Chun Woo-hee acted in 2016?,gpt_4o
112,Question: Which publisher released the prequel to the 2012 novel Boneland in 1960?,qwen25_72b_instruct
113,Question: What is the translation of the name of the river on which Widnes is located ?,gpt_4o_mini_cot
114,Question: which is larger Asante Traditional Buildings or Gulangyu?,deepseek_chat
115,Question: What river has five waterfalls depicted on a state seal?,qwen25_72b_instruct
116,"Question: Undiscovered Country is a reference to the concept of the afterlife as the ""undiscovered country"" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called ""nunnery scene"" of William Shakespeare's play ""Hamlet""?",gpt_4o
117,"Question: What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",gpt_4o
118,Question: Which suburb is a soap opera featuring a character named Beverly Marshall set in?,gpt_4o
119,Question: What sport does 200-foot game and Jonathan Toews have in common?,qwen25_72b_instruct
120,Question: Was the band The Shins formed before the band Paramore?  ,gpt_4o
121,Question: What profession does John Lanchester and Alan Dean Foster have in common?,qwen25_72b_instruct
122,Question: What is the nationality of the most praised player in the 2002–03 Olympique de Marseille season?,qwen25_72b_instruct
123,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?",gpt_4o
124,"Question: What actor iin the 1999 remake of ""The Mummy"" appears in Drool?",llama31_70b_instruct
125,Question: Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?,glm_4_plus
126,Question: Charlie McDermott plays Axl Heck on a tv show that premiered in what date? ,qwen25_72b_instruct
127,Question: Wiener Werkstätte Style was part of the movement that took place during what eras?,qwen25_72b_instruct
128,Question: When did the third international spin off of Pawn Stars debut?,qwen25_72b_instruct
129,Question: James Conlon directed the oldest outdoor Music Festival that is located and what state?,qwen25_72b_instruct
130,Question: What is the english translation of the name of style of novel of which The Company is an example?,ministral_8b_instruct_2410
131,"Question: Which is a shrub, Mimosa or Cryptocoryne?",qwen25_72b_instruct
132,Question: Josh Trank and Mike Valerio both work in what industry?,qwen25_72b_instruct
133,"Question: What year did the infantry regiment featured in the 2006 film ""Only the Brave"" begin?",deepseek_chat
134,Question: Both Olaf Eller and Lars Eller are involved in which sport?,glm_4_plus
135,Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,gpt_4o
136,"Question: What is this fictional scientifically and technologically advanced militaristic alien race, from which Sequoia descends, is called?",deepseek_chat
137,Question: John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?,gpt_4o_mini_cot
138,Question: Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?,qwen25_72b_instruct
139,"Question: Which band has more members, Chvrches or Goodbye Mr. Mackenzie?",gpt_4o_mini_cot
140,"Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",gpt_4o_mini_cot
141,Question: In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?,gpt_4o
142,Question: The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?,qwen25_32b_int4
143,Question: Love and Poison is the official biography of an English alternative rock band formed in what city?,glm_4_plus
144,"Question: Renamed in 2014, what was the vehicle offered as a prize to contestants on the first season of The Amazing Race Canada?",glm_4_plus
145,"Question: ""Clydebuilt"" is on the south bank of what river?",deepseek_chat
146,Question: Extract starred what American actress who is known for her work on Saturday Night Live from 2005-2012?,gpt_4o
147,"Question: Aside from the Ivorian who was born in 1986, what other big name footballer has gone through the FC Bibo?",qwen25_72b_instruct
148,Question: Was Atom Egoyans biggest commercial success on stage or on film?,glm_4_air
149,Question: Were Shadows Over Camelot and Battle Sheep released by the same publisher?,gpt_4o_mini_cot
150,Question: What is a common feature of both the Iron Rattler's inversion and a barrel roll?,gpt_4o
151,Question: Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,gpt_4o_mini_cot
152,Question:  New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?,glm_4_plus
153,Question: The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?,gpt_4o_mini
154,"Question: Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?",qwen25_72b_instruct
155,Question: Tao Okamoto made her debut as the lead in the 2013 film featuring the character from what Comic company's line?,deepseek_chat
156,"Question: North Blenheim, New York was destroyed by flooding caused by the Hurricane that landed in what month?",gpt_4o
157,Question: In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?,gpt_4o
158,"Question: Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",glm_4_plus
159,Question: Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?,gpt_4o_mini_cot
160,Question: Who portrays Rachel Zane on the American legal comedy-drama that airs on USA Network?,gpt_4o_mini_cot
161,"Question: My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?",deepseek_chat
162,"Question: Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?",qwen25_72b_instruct
163,"Question: Which of Mabel Keyes Babcock's distant relatives wrote ""Of Plymouth Plantation"" and served as Governor of the Plymouth Colony? ",qwen25_72b_instruct
164,Question: Are Bangkok Girl and Home both horror movies?,gpt_4o
165,Question: What was the other name for the war between the Cherokee people and white settlers in 1793?,qwen25_72b_instruct
166,"Question: Who was born first, Susan Oliver or W. S. Van Dyke?",qwen25_72b_instruct
167,Question: The King of Hollywood starred in what 1932 American pre-Code dram film?,deepseek_chat
168,"Question: The composer of the music for the ballet ""The Seasons""  was the director of what organization from 1905 to 1928?",qwen25_72b_instruct
169,Question: When did Peter Capaldi play the role of Mr. Curry in Paddington 2?,glm_4_air
170,"Question: During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?",gpt_4o
171,"Question: Grown-Ups starred the actor who was best known for which role on  ""'Allo 'Allo!""?",ministral_8b_instruct_2410
172,Question: What type of media does Jeff Rona and Veeram have in common?,gpt_4o_mini_cot
173,Question: which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter ,gpt_4o
174,Question: Who created the show with Wendy Schaal doing the voice of Francine?,gpt_4o
175,"Question: Which band has more constant members, Lilys or Ratatat?",llama31_70b_instruct
176,"Question: Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?",deepseek_chat
177,Question: What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?,qwen25_72b_instruct
178,Question: Who was born first David Draiman or Terry Kath?,qwen25_72b_instruct
179,"Question: What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",gpt_4o
180,Question: Are Yingkou and Fuding the same level of city?,glm_4_flash
181,Question: Used to This was included on the streaming version of the album released in 2017 on what label?,gpt_4o_mini_cot
182,"Question: Who is the son of the author of the short story ""The Enormous Radio.""",qwen25_72b_instruct
183,Question: Which former Republican won the presidential nomination at the 2012 United States Libertarian National Convention? ,glm_4_air
184,"Question: Northland Mall was the first directionally-named shopping center in Columbus, 5 years before which shopping center at the intersection of US-40 and I-270?",deepseek_chat
185,"Question:  Hamilton Evans ""Tony"" James is the COO and director of the largest alternative investment firm in what?",glm_4_plus
186,Question: Mike Welch attended high school that serves how many students ?,qwen25_72b_instruct
187,Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?,deepseek_chat
188,Question: Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?,qwen25_72b_instruct
189,"Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",glm_4_plus
190,Question: What organization does Sandra Pizzarello and Doctorate have in common?,qwen25_72b_instruct
191,Question: What country are both Dafeng District and Jixi in?,deepseek_chat
192,Question: Martin Flavin and Peter Benchley both did what occupation?,qwen25_72b_instruct
193,Question: Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,deepseek_chat
194,Question: What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?,gpt_4o
195,Question: What occupations do both Ian Hunter and Rob Thomas have?,qwen25_72b_instruct
196,"Question: Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?",deepseek_chat
197,Question: What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? ,gpt_4o_mini_cot
198,"Question: Many right wing WNP were  connected to a clandestine operation ran by a ""stay-behind""  operation ran by what organization?",deepseek_coder
199,Question: Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?,qwen25_72b_instruct
200,Question: What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?,gpt_4o
201,Question: What New York City–based hip-hop musical group consists of rappers including Darryl Hill?,glm_4_plus
202,"Question: What documentary has more creators, The Devil Came on Horseback or My Best Fiend?",gpt_4o_mini_cot
203,"Question: Where was the 2015 MSA Formula Championship, a multi-event, Formula 4 open-wheel single seater motor racing championship held?",gpt_4o
204,"Question: Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",gpt_4o_mini_cot
205,Question: Meet Market is a 2004 film starring which son of a former prime minister?,gpt_4o_mini_cot
206,Question: Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?,qwen25_72b_instruct
207,Question: The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?,gpt_4o_mini_cot
208,"Question: Flynn Rider is voiced by which American actor and singer born September 29, 1980?",glm_4_plus
209,"Question: In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.",gemini15_flash
210,Question: Of these two publication--Báiki and Sick--what type of publication is the one that was published most frequently? ,llama31_70b_instruct
211,"Question: Who is younger, Terry Glaze or Hayley Williams?",gpt_4o_mini
212,Question: Dum Dum Motijheel College is located in the capital of West Bengal?,gpt_4o
213,Question: Were Rosario Castellanos and Lucy Maud Montgomery both authors?,gpt_4o_mini_cot
214,Question: AnnoZero had a collaborator who is a member of which ancient aristocratic house?,deepseek_chat
215,Question: The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?,qwen25_72b_instruct
216,Question: Baraki Barak District is situated in the western part of a province whose capital is what?,glm_4_flash
217,Question: The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,glm_4_air
218,Question: The American Sweetgum is the hostplant of what kind of bug?,gpt_4o
219,"Question: Which university is a private research university, University of California, Berkeley or Brown University?",gpt_4o_mini_cot
220,Question: Are both Adolfo Bioy Casares and James Norman Hall Argentinian authors?,qwen25_72b_instruct
221,"Question: Which genus has more species, Azorina or Azadirachta?",qwen25_72b_instruct
222,Question: Which college football team for the University of Oregon did Enoka Lucas played for ,glm_4_plus
223,Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s,deepseek_chat
224,"Question: Which airport is closer to the Atlantic ocean: Wilmington International Airport, or Texarkana Regional Airport?",gpt_4o_mini_cot
225,Question: The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?,gpt_4o
226,"Question: Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?",qwen25_72b_instruct
227,"Question: What English professional football club, won the 1994 European Cup? Arsenal",qwen25_72b_instruct
228,Question: Of which band was the singer who released the record I Get Weak once a member ?,gpt_4o
229,"Question: Who is younger, Martin Luther King III or his brother Dexter?",qwen25_72b_instruct
230,Question: Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?,gpt_4o
231,Question: Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?,llama31_70b_instruct
232,"Question: Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",deepseek_chat
233,Question: What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?,gpt_4o_mini_cot
234,"Question: Which publication still relies on paper printing, Human Events or Texas Highways? ",deepseek_chat
235,Question: What is the strongest focus of the Adelaide Fim Festical put on by CEO Amanda Duthie?,deepseek_chat
236,Question: The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?,deepseek_coder
237,Question: The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?,ministral_8b_instruct_2410
238,Question: Are Leopold Lummerstorfer and Valeria Sarmiento both authors?,glm_4_plus
239,Question: What was the name of the founder and president of the company which produced the role playing game FTL:2448?,deepseek_chat
240,Question: What profession does Nora Roberts and Elizabeth Hardwick have in common?,qwen25_72b_instruct
241,Question: What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?,glm_4_plus
242,Question: Seal Harris was born in what county?,deepseek_chat
243,Question: What fictional character created by Tom Clancy was turned into a film in 2002?,gpt_4o
244,Question: susquehanna university and paul musser are both in what city?,qwen25_72b_instruct
245,"Question: Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",deepseek_chat
246,"Question: Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",qwen25_72b_instruct
247,"Question: Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?",gpt_4o_mini_cot
248,"Question: Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",deepseek_chat
249,Question: Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? ,deepseek_chat
250,Question: Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?,gpt_4o
251,"Question:  Who was born earlier, Simone Bolelli or Caroline Wozniacki?",qwen25_72b_instruct
252,Question: Wojtek Wolski played for what team based in the Miami metropolitan area?,gpt_4o
253,Question: The fourth episode The Simpsons' seventh season has what kind of theme?,qwen25_72b_instruct
254,"Question: Which genus has 5 known species, Leonotis or Psychopsis?",qwen25_72b_instruct
255,"Question: Whose real-life story was the inspiration of the film which included the song ""We All Die Young""?",qwen25_72b_instruct
256,Question: Where is the head quarter of the Blue Bird Body Company?,qwen25_72b_instruct
257,"Question: Which magazine is focused more on the adult demographic, Jack and Jill or Paper?",llama31_70b_instruct
258,Question: Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?,qwen25_72b_instruct
259,"Question: For how many years did a player, who woke up on March 28, 1996 without vision in his right eye, play for the Minnesota Twins?",gpt_4o
260,Question: Edwyn Collins and Ian Gillan both have which profession in common?,qwen25_72b_instruct
261,Question: Knockout song was from which album of Lil Wayne on Cash Money Records ?,qwen25_72b_instruct
262,Question: Chapter 27 is a 2007 film depicting the murder of John Lennon by someone who remained at the crime scene after the murder reading what novel?,gpt_4o_mini_cot
263,"Question: What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",gpt_4o
264,"Question: Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions",deepseek_chat
265,Question: Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?,qwen25_72b_instruct
266,"Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?",gpt_4o
267,"Question: What singer song writer born on December 13, 1989 wears jewelry from Porter Lyons?",gpt_4o
268,Question: What king was the intended victim of the plot that Thomas Arundell was briefly suspected of being a part of the same year he became the 1st Baron Arundell of Wardour?,glm_4_plus
269,Question: Peter Curtis and Scott Draper are both what?,qwen25_72b_instruct
270,Question: Which road borders both Pacific Mall and Splendid China Mall ?,deepseek_coder
271,Question: Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?,gpt_4o
272,Question: Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?,gpt_4o_mini
273,Question: Which division did people from the division Major General Robert Walker Grow commanded originally come from?,llama31_70b_instruct
274,Question: Maryland Jockey Club operates a race track in the largest municipality in which Maryland county?,qwen25_72b_instruct
275,Question: Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?,qwen25_72b_instruct
276,"Question: Which mine first entered into production, Beaulieu Mine or Con Mine?",deepseek_chat
277,"Question: Which English crime writer wrote the 2005 psychological thriller ""The Devil's Feather""?",gpt_4o_mini_cot
278,"Question: What town did Moe Sedway have success in after Benjamin ""Bugsy"" Siegel's murder?",gpt_4o
279,Question: Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?,deepseek_chat
280,"Question: Was the documentary labeled ""The River""have the same reasoning to be made as the documentary labeled ""Crazy English?""",glm_4_plus
281,"Question: Which of the starting pitchers for Team USA in the Baseball at the 2000 Summer Olympics was not born August 29, 1977?",gpt_4o
282,"Question: Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?",qwen25_72b_instruct
283,"Question: Which Oxford University graduate did Midge Mackenzie interview in ""Women Talking""?",deepseek_chat
284,Question: What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?,qwen25_72b_instruct
